true_z,predicted_z,absolute_error
-0.26944458,-0.642171,0.37272644
3.3794107,2.315635,1.0637758
4.09301,3.0297601,1.0632498
1.8735163,1.419081,0.45443535
1.230647,1.1905311,0.040115833
9.677528,8.38975,1.2877789
1.4947203,1.0464464,0.4482739
6.134963,5.377422,0.7575412
1.5118614,1.4789089,0.032952547
1.3992002,0.48618782,0.9130124
6.0839643,5.086905,0.99705935
1.6128225,1.693555,0.080732465
1.3989784,0.7779857,0.62099266
2.57298,3.3183768,0.74539685
4.385303,4.075479,0.309824
6.7911205,6.7505956,0.04052496
2.292612,1.544445,0.74816704
4.301362,3.026291,1.2750711
6.556615,7.4584775,0.9018626
0.29712164,-0.41655886,0.7136805
-0.15993367,0.97796166,1.1378953
1.7362921,0.81800663,0.9182855
2.2828107,1.3088582,0.97395253
4.862721,4.062247,0.80047417
7.9404716,7.21391,0.72656155
2.4054546,3.5086946,1.10324
4.827288,3.8568704,0.97041774
11.1357355,10.333119,0.8026161
8.684522,8.41219,0.27233124
6.7342997,7.3472705,0.6129708
-1.6387767,-0.8264445,0.81233215
1.2134675,1.5290684,0.31560087
1.8857566,2.8896828,1.0039262
5.7971916,5.4163604,0.38083124
-0.6487752,-0.015179505,0.6335957
5.783205,5.5422053,0.2409997
4.423714,4.6518507,0.22813654
0.8377842,1.107598,0.26981378
8.346508,7.5768433,0.76966476
7.5397015,7.145056,0.3946457
-0.855163,-0.30313337,0.5520296
3.1412373,3.5343347,0.3930974
-0.8981737,-0.13963519,0.7585385
5.243557,4.3291583,0.91439867
3.5527074,2.4519067,1.1008008
2.438107,2.8277974,0.3896904
6.734023,6.6083236,0.12569952
5.3750954,5.677883,0.30278778
5.675799,6.56123,0.8854313
-0.050256122,-0.1976162,0.14736009
5.805279,5.6805754,0.12470341
-0.101147525,0.6609112,0.76205873
2.0013533,2.0856953,0.084342
0.40201724,0.9464694,0.5444522
2.8974588,2.9188855,0.021426678
5.1482096,3.9972548,1.1509547
2.3599703,2.7496185,0.3896482
-0.9503125,-0.039640773,0.9106717
1.2608007,2.075524,0.8147234
6.96183,5.9510975,1.0107327
3.2970157,3.815689,0.5186734
10.306537,9.385373,0.92116356
6.9558587,7.379834,0.42397547
-0.6469296,0.5131229,1.1600525
5.736118,4.450426,1.2856917
-1.5754398,-0.7733029,0.8021369
7.337243,8.5441065,1.2068634
5.544593,5.2761383,0.26845455
6.913439,8.008269,1.0948305
8.387685,9.435137,1.047452
0.7802161,-0.1972159,0.977432
4.8457394,4.136994,0.7087455
0.16596784,1.184043,1.0180752
1.2115406,0.8631333,0.34840727
8.413307,7.7154694,0.6978378
9.345317,8.931257,0.41405964
0.6982604,-0.026705373,0.7249658
0.62164533,0.49976718,0.12187815
2.765636,3.127471,0.361835
9.831498,9.532257,0.29924107
0.02734841,0.8040911,0.7767427
0.7646235,-0.29058754,1.0552111
-0.72422016,-0.9357842,0.21156406
7.7843113,7.1279607,0.6563506
3.9270964,3.0603375,0.8667588
1.1819996,2.2766564,1.0946568
0.38602984,-0.09467899,0.48070884
3.5244727,3.5924747,0.068001986
8.254679,7.332861,0.9218178
6.8913846,6.059318,0.83206654
6.6712904,6.7646065,0.09331608
3.0366192,1.7476829,1.2889363
2.2718365,1.8843526,0.38748395
-1.6329306,-0.7860564,0.84687424
1.9490912,0.8777369,1.0713543
3.1895838,2.055858,1.1337259
-0.61510766,-0.8961133,0.28100562
2.5088732,2.5752804,0.0664072
0.42317736,-0.2630099,0.68618727
6.317832,5.5397077,0.77812433
-1.4222211,-0.42277586,0.9994452
1.071175,1.3608831,0.28970814
-1.3032779,-0.1883577,1.1149201
7.4283357,7.71518,0.28684425
-1.0316876,-0.28691733,0.7447703
4.6377816,2.9894323,1.6483493
-0.19315325,0.52838266,0.7215359
10.785839,9.644075,1.1417637
3.3702781,3.281942,0.08833623
1.943033,1.4725585,0.47047448
8.042476,8.336683,0.29420757
0.03977908,0.620942,0.5811629
2.4274623,1.84724,0.58022237
5.513339,6.588871,1.075532
-1.0389718,-0.6091579,0.42981386
4.384172,4.0881777,0.29599428
-0.17974554,-0.651487,0.47174144
-0.50991285,-0.40320885,0.106704
5.2790656,4.472452,0.80661345
6.0784187,7.066147,0.9877281
-0.75594556,-0.5622374,0.19370818
-0.05259644,0.25176656,0.304363
-0.5542737,-1.1119593,0.5576856
3.7900229,4.3557944,0.5657716
0.8511356,-0.29814684,1.1492825
1.7225562,2.548839,0.82628286
0.27998555,1.1592051,0.87921953
1.7067844,1.1784636,0.5283208
3.2354224,4.0467896,0.8113673
-1.6672186,-0.84959686,0.8176217
4.4046545,5.3699136,0.9652591
8.668257,9.119413,0.45115662
6.4553666,5.5336986,0.92166805
2.0975852,2.3701396,0.2725544
5.8723965,5.815125,0.05727148
3.1805093,3.283549,0.10303974
-0.5032388,0.14538898,0.64862776
6.3015265,6.131964,0.16956234
6.442089,6.513712,0.07162285
6.2414126,6.680713,0.43930054
7.294921,8.1242895,0.8293686
6.9391317,6.6349487,0.304183
1.5863937,2.5243094,0.9379157
7.4333277,7.6488132,0.21548557
2.5222094,3.2965863,0.77437687
2.0394812,2.5858107,0.5463295
-1.7893637,-1.1853474,0.6040163
2.57124,3.499652,0.92841196
-0.5250968,-0.049153913,0.47594285
7.17437,6.2109766,0.9633932
-0.07065331,-0.6484746,0.57782125
0.85133684,-0.36150897,1.2128458
0.48320997,-0.4338745,0.91708446
9.064818,8.584706,0.48011208
0.11335028,0.027598511,0.08575177
8.05256,8.676498,0.62393856
5.3444633,5.487896,0.14343262
4.9581933,5.056937,0.098743916
7.437431,6.903384,0.53404665
1.0407935,1.2804044,0.23961091
1.1046907,1.1344405,0.02974987
1.1461037,-0.11286413,1.2589679
2.0357661,0.76787984,1.2678863
0.29823315,1.1465255,0.84829235
-1.4307703,-0.39867413,1.0320961
1.2162136,0.13485397,1.0813596
1.9997499,1.2091421,0.7906078
1.675845,0.81339085,0.8624542
-0.7798518,-1.1052569,0.32540512
1.2782921,0.47330415,0.8049879
1.482244,1.7063338,0.22408974
6.612105,7.6597247,1.0476198
8.599679,8.205284,0.39439487
8.71161,8.623073,0.088537216
0.38817894,-0.28108537,0.6692643
2.775343,1.9482672,0.8270757
-1.7669743,-1.0617574,0.7052169
2.593126,3.1169121,0.52378607
9.458868,8.051817,1.4070511
2.8484955,1.7097721,1.1387234
3.0144284,2.3460484,0.66838
-0.4051901,-0.28712785,0.11806226
1.612139,0.6158868,0.9962522
9.614801,8.787957,0.8268442
1.7790302,0.7689873,1.0100429
4.2643566,5.270497,1.0061402
3.8652227,4.7488856,0.88366294
6.065392,6.9722266,0.9068346
2.7908254,1.5725492,1.2182761
1.9768317,2.1841686,0.2073369
2.8841736,3.87016,0.9859865
3.2529433,2.692161,0.5607822
4.782015,4.6070857,0.17492914
7.7831197,6.939315,0.84380484
7.060927,5.980555,1.0803719
10.866669,10.335582,0.5310869
8.919473,7.944311,0.97516155
-1.0901273,-0.007266869,1.0828605
1.8414412,2.0775418,0.23610067
2.5432897,1.4401821,1.1031076
-0.7604908,0.2082199,0.96871066
6.992346,6.960875,0.031470776
2.6496348,1.7142881,0.9353467
-0.33341968,-0.39382923,0.060409546
6.591408,6.7894707,0.1980629
1.4086462,1.8639337,0.45528746
1.5833489,2.4741106,0.89076173
3.5842123,2.636855,0.9473574
1.1850115,2.2629046,1.0778931
0.6019801,1.1292423,0.5272622
8.019693,6.8359246,1.1837687
-1.918837,-1.2016295,0.71720743
7.337005,6.506526,0.83047915
1.492054,2.4119828,0.9199288
3.4615948,2.8827615,0.57883334
-0.24520002,-0.03245865,0.21274137
7.6349525,7.9369597,0.3020072
-0.13323127,-1.0106882,0.8774569
7.032572,6.30197,0.7306018
2.8147943,1.7840455,1.0307488
0.13544978,1.1748494,1.0393996
1.1323119,0.43066394,0.701648
-1.6071223,-0.76701486,0.84010744
5.9974236,6.8385463,0.8411226
2.273967,1.2853662,0.98860085
6.8773956,7.7442346,0.86683893
8.265979,9.361385,1.0954065
1.2679411,1.6156119,0.3476708
0.20694937,-0.3875798,0.59452915
8.919302,7.6255565,1.2937455
0.4457301,1.0865773,0.6408472
2.7013946,2.3393219,0.3620727
5.6050005,6.768069,1.1630683
7.424818,6.6858478,0.7389703
0.91897404,1.1704692,0.25149512
-1.7507313,-0.5508033,1.199928
-0.049484123,0.40536368,0.4548478
2.8354912,1.9165276,0.91896355
3.4156563,4.2113733,0.795717
1.719172,0.4614607,1.2577113
0.14886083,-0.5528339,0.7016947
0.061200272,0.8742758,0.81307554
0.21896566,-0.9880675,1.2070332
-0.9513005,0.25654566,1.2078462
1.7368203,1.2130042,0.5238161
2.9473314,1.5841024,1.363229
1.8629181,0.58555853,1.2773596
0.5395483,-0.3132807,0.852829
8.442981,8.466373,0.023392677
3.0632403,2.0246184,1.0386219
0.8750483,1.4604219,0.58537364
0.48056662,1.0500268,0.56946015
5.6173167,6.720965,1.1036482
7.338419,7.750045,0.41162586
5.1120124,4.3418674,0.77014494
1.575779,0.80334175,0.7724372
6.426857,7.457403,1.0305462
-1.3140248,-0.3156637,0.9983611
2.1301005,1.0099038,1.1201967
9.721114,8.814269,0.9068451
7.2320614,7.87059,0.6385288
0.07651413,0.90674865,0.8302345
9.940744,8.501492,1.4392529
5.529186,5.778087,0.24890137
0.32822406,0.001306425,0.32691765
0.11098779,0.5061909,0.3952031
4.700264,5.6187863,0.91852236
0.76837337,0.11294497,0.6554284
0.21853055,0.52673376,0.30820322
3.642414,3.683237,0.040822983
0.93609464,1.8326633,0.89656866
0.92463577,0.86320794,0.06142783
3.5092375,2.1387546,1.3704829
0.48642933,1.4035392,0.91710985
2.684043,1.6573598,1.0266831
2.400593,2.5482833,0.1476903
2.2643518,1.5279443,0.7364075
6.8241544,6.934902,0.110747814
6.8825173,8.0469885,1.1644711
10.19536,9.451293,0.7440672
-0.5677923,0.22939505,0.7971873
2.0322192,1.5864631,0.44575608
0.8688785,0.34846842,0.52041006
5.583533,4.817308,0.76622486
7.4873967,6.9277644,0.5596323
1.8444476,1.0326303,0.8118173
1.4961854,2.3008263,0.8046409
1.2900323,2.052411,0.7623788
2.6666336,1.7486275,0.91800606
-0.76848495,0.21376099,0.9822459
6.9731126,6.960043,0.01306963
-0.3436917,0.3722824,0.7159741
1.4869953,2.359014,0.8720187
-0.14081798,0.25333774,0.39415574
-1.3353533,-0.38766634,0.9476869
3.143196,2.4383101,0.70488596
1.8498396,2.6547186,0.80487907
0.98070896,0.9322976,0.04841137
3.8735423,3.3216782,0.55186415
1.1138703,0.19972385,0.9141464
0.3190416,-0.37482035,0.69386196
7.5110116,6.6576834,0.8533282
0.8107387,1.7225388,0.91180015
7.2588687,7.556294,0.29742527
-0.6648911,0.096197255,0.7610884
-1.2394723,-1.1449913,0.09448099
8.235747,7.952152,0.28359556
1.6251013,1.3708075,0.2542938
11.200065,10.44934,0.7507248
0.55828846,0.053099286,0.5051892
5.4636383,5.4031677,0.06047058
1.8797462,0.8097304,1.0700158
5.7072215,6.888517,1.1812954
2.9326358,2.5504081,0.38222766
7.182977,5.8430266,1.3399506
10.745619,9.977015,0.7686043
2.926888,3.843256,0.916368
2.399875,2.0815494,0.31832552
1.885065,1.5467463,0.3383187
0.776271,0.58993375,0.18633723
1.7019897,2.620885,0.91889524
0.59235084,0.8034588,0.21110797
5.0019636,4.245051,0.7569127
5.5512223,5.249849,0.30137348
3.2133615,1.8672818,1.3460797
7.2240477,7.258928,0.03488016
-0.78985727,-0.2813083,0.508549
-0.5123316,0.1343099,0.6466415
2.2119834,1.1120692,1.0999142
6.2274733,7.0655694,0.83809614
0.08334697,0.8975402,0.81419325
-0.93071306,0.039685857,0.9703989
1.6111397,2.5716813,0.9605416
3.5316985,2.5065827,1.0251157
3.0797405,2.1658125,0.91392803
2.0753648,3.0058894,0.9305246
4.9702797,3.9634626,1.0068171
0.47983396,0.11302889,0.36680508
2.6115313,3.4062767,0.79474545
7.0589237,7.1813874,0.1224637
10.785483,9.945825,0.83965874
1.4695177,0.72096384,0.7485539
-0.27513993,-1.2657598,0.9906199
6.477873,6.483789,0.0059161186
-1.9292611,-0.95713747,0.9721236
9.445361,8.820096,0.6252651
1.9450471,1.6988672,0.24617994
9.94827,9.118909,0.82936096
-0.03874265,-0.38829672,0.34955406
1.6113155,0.89292467,0.7183908
3.1085691,2.424043,0.6845262
-0.039041627,0.25182998,0.29087162
2.641676,3.278564,0.636888
-0.37048185,-0.2788719,0.091609955
7.265564,6.355144,0.91041994
3.6072657,4.2428794,0.6356137
1.0882453,0.56077516,0.5274701
1.8617959,2.0950522,0.23325634
0.2530867,-0.7160014,0.9690881
3.5271642,2.6853807,0.8417835
1.024731,0.31371105,0.71102
10.550187,9.863075,0.68711185
6.8375034,6.5627847,0.27471876
3.0014918,2.663766,0.33772588
0.095867045,-0.52236736,0.6182344
0.23494019,1.2323033,0.9973631
-0.75058067,-0.4996091,0.25097156
5.3725824,4.156555,1.2160273
2.5379586,2.6448488,0.1068902
4.555059,4.955204,0.40014505
8.3327055,8.158896,0.17380905
1.2653767,0.4341482,0.8312285
-0.66439164,0.20548071,0.86987233
4.75391,5.586603,0.8326931
2.0049534,1.7154388,0.28951454
3.339171,3.7884078,0.44923687
1.0149969,0.27843082,0.73656607
0.81084764,0.65880096,0.15204668
0.7771114,0.39522445,0.38188696
6.3945684,6.7949276,0.40035915
9.330352,8.401493,0.92885876
0.28728116,-0.47649944,0.7637806
4.4643607,3.4293458,1.0350149
10.588978,10.102795,0.48618317
8.63921,8.011696,0.6275139
0.39744365,-0.5281333,0.9255769
1.4515518,0.43426836,1.0172834
4.43365,3.3811407,1.0525093
5.522875,6.489243,0.9663682
0.20895638,1.2296759,1.0207195
2.3850112,2.4617739,0.076762676
-0.28575504,0.7166432,1.0023983
2.218433,1.3122978,0.9061351
5.2898955,4.65202,0.63787556
1.5021718,0.812621,0.68955076
0.45816362,1.321217,0.8630533
2.1786947,1.4498156,0.7288791
7.920297,8.245053,0.32475615
3.3327954,3.683332,0.35053658
0.9170817,0.9873661,0.07028437
10.017364,9.450872,0.5664911
1.9103127,2.6092505,0.6989379
6.005782,6.267509,0.26172686
0.5100354,1.6453499,1.1353145
-1.2721461,-0.5853139,0.6868322
1.0850297,0.60963356,0.47539616
3.2922513,2.5209775,0.77127385
0.9388441,0.22428764,0.71455646
6.505915,5.4479985,1.0579166
-0.2295755,0.30217636,0.5317519
9.219186,8.482623,0.7365627
7.693508,7.3658834,0.3276248
7.6006136,8.709612,1.1089983
8.751833,9.237737,0.48590374
2.7099078,1.7404853,0.96942246
4.336688,4.1094656,0.22722244
5.949623,5.6058826,0.34374046
2.13619,1.4480132,0.68817675
0.8207129,1.4700878,0.64937484
-0.35573304,0.80761015,1.1633432
-0.9848255,-0.2405244,0.7443011
0.51894176,-0.27268946,0.7916312
0.64092886,0.37562788,0.265301
8.481938,8.511958,0.03001976
7.2078648,6.3055034,0.9023614
-0.8581594,-0.6191107,0.23904872
0.13567771,-0.83334816,0.96902585
2.5848336,1.9646909,0.6201427
0.32421005,0.6073717,0.28316164
7.8104978,8.158488,0.3479905
9.765593,8.895241,0.8703518
2.1251383,2.6347785,0.5096402
7.837235,8.474466,0.63723135
2.7553074,2.6850588,0.070248604
3.8709311,2.9856932,0.88523793
-0.4040109,-0.48168194,0.07767105
3.803607,3.949214,0.145607
9.695139,10.973948,1.2788086
0.017897736,-0.12725173,0.14514947
-1.7671598,-0.7676462,0.9995136
2.074634,2.295191,0.22055697
7.2193546,7.164295,0.055059433
6.682029,7.5003057,0.8182769
4.139714,3.3623853,0.7773285
5.313008,4.725343,0.5876646
0.28032577,-0.5288626,0.80918837
-1.1617626,-0.4792062,0.6825564
-0.2652229,-0.6120211,0.34679818
10.419493,9.321881,1.0976114
10.053591,9.193803,0.85978794
-1.1180562,-0.058972705,1.0590835
1.2396477,1.3251096,0.085461855
-0.16520916,0.7924093,0.9576185
5.1691365,5.446613,0.2774763
2.3190625,3.5549562,1.2358937
-0.4957477,0.5304383,1.026186
0.9470898,0.5283147,0.41877508
0.28256595,0.36986268,0.087296724
4.4394083,3.923218,0.5161903
3.8522522,4.6195483,0.7672961
7.1338215,6.309403,0.82441854
0.48328292,1.3924514,0.9091685
2.7784457,3.3015492,0.5231035
8.478537,8.394703,0.083833694
-0.9600891,-0.5296818,0.4304073
1.9149506,1.0254472,0.88950336
1.0171539,1.14158,0.12442613
6.6087155,6.5582685,0.050446987
0.18758358,0.749787,0.5622034
2.091686,1.6211635,0.47052252
0.89452446,0.50361073,0.39091372
-0.3950976,-0.08613073,0.30896688
0.51906145,-0.117221706,0.63628316
1.0888933,1.3769947,0.28810143
2.2718213,1.7087237,0.5630976
9.505746,8.595642,0.9101038
3.4347343,3.4543457,0.019611359
-0.6585394,-0.31505024,0.34348917
-0.65780056,0.19137134,0.8491719
-0.37596714,0.40112436,0.7770915
0.27217042,-0.6188432,0.8910136
1.5656804,0.602239,0.9634414
0.3821205,1.1806046,0.7984841
0.60938394,0.50310004,0.1062839
5.7178674,4.5938916,1.1239758
0.17533769,0.7073194,0.5319817
3.0294814,1.711389,1.3180925
8.367004,7.6430545,0.7239499
5.352483,5.5405736,0.1880908
9.533404,8.761165,0.7722397
5.9776354,7.1108775,1.1332421
2.8661594,3.760063,0.8939035
4.2728963,3.6669002,0.60599613
1.6408323,2.4288125,0.7879802
0.9433123,1.0130705,0.06975818
5.7225904,4.7272854,0.99530506
7.127854,7.4735746,0.34572077
5.73692,5.742771,0.005851269
3.6620378,2.1079257,1.5541122
6.3400536,7.2634187,0.9233651
10.469929,10.136722,0.33320713
3.1777997,2.5030584,0.67474127
8.688435,8.554552,0.13388252
-0.8174037,0.114709504,0.9321132
1.1598104,0.92196476,0.23784566
4.7927017,4.2368307,0.555871
0.059928786,0.70727694,0.64734817
3.754154,3.6482418,0.10591221
6.49028,5.3934393,1.0968409
-1.8668126,-0.9088572,0.95795536
7.8349133,7.249125,0.58578825
10.557495,10.11867,0.43882465
6.5402727,5.383156,1.1571169
3.9239168,4.1174526,0.1935358
8.056541,7.2808065,0.7757349
2.038617,2.5009398,0.46232295
1.8090861,1.4875532,0.32153285
4.3307943,4.16553,0.16526413
0.9508709,1.4626094,0.51173854
3.9022927,3.565928,0.33636475
2.5624967,3.1259556,0.5634589
-0.24421535,0.92017496,1.1643903
0.054065358,0.7733458,0.7192805
7.06279,8.0076,0.9448099
0.63999784,-0.32311118,0.963109
-0.01575886,0.100694545,0.11645341
8.137877,7.3667946,0.7710829
0.87254107,0.49806917,0.3744719
8.607112,7.756671,0.850441
0.2882856,0.5023049,0.2140193
3.122497,4.071642,0.94914484
9.390296,8.310188,1.0801077
0.5217546,1.4199632,0.8982086
0.80239475,0.6558486,0.14654613
-0.8590139,-0.24155508,0.6174588
2.6045332,1.5800136,1.0245196
3.9028409,2.781774,1.1210668
0.44780076,0.5003015,0.052500725
1.013678,0.40895402,0.60472393
1.9233927,3.085048,1.1616553
5.5117764,5.7210255,0.20924902
9.163622,8.14572,1.0179024
0.5639099,1.4500465,0.88613665
4.568064,4.136827,0.43123722
0.67262113,0.54326785,0.12935328
5.1608257,5.933946,0.7731204
8.655378,7.528905,1.1264734
9.079964,8.429999,0.64996433
0.8574258,0.13945521,0.7179706
1.4869869,2.0626302,0.5756433
2.7108915,1.7663088,0.9445827
3.8512063,3.564611,0.28659534
6.181816,7.3031516,1.1213355
4.0327477,4.9411983,0.9084506
1.5934869,2.1786425,0.5851556
2.0562518,2.8887322,0.83248043
0.3488003,-0.3014325,0.6502328
-0.27809322,0.71761596,0.9957092
1.1877176,-0.121696346,1.3094139
6.6313405,5.793695,0.83764553
2.889583,2.5134814,0.37610173
1.8358548,1.5833024,0.2525524
-1.130124,-0.50611675,0.6240072
1.799075,2.4543238,0.65524876
-0.19716178,0.6509739,0.8481357
8.734387,7.4002647,1.3341227
5.638677,6.9092784,1.2706013
6.771092,6.341976,0.42911577
1.580811,1.2760259,0.30478513
6.0287876,5.8018517,0.22693586
4.1948223,3.0254307,1.1693916
1.6290051,1.0118705,0.6171346
4.464553,3.4097805,1.0547724
6.665271,7.785123,1.1198521
4.653972,3.6552455,0.9987266
0.7980412,0.5814527,0.2165885
2.4814615,1.5959343,0.88552725
2.3840437,3.0952222,0.71117854
4.68416,3.9013522,0.78280807
-0.22053061,-0.3964957,0.17596509
9.254832,9.558127,0.30329514
1.2998332,1.738947,0.43911386
1.0228587,1.2607223,0.23786354
0.35670626,-0.50092804,0.8576343
0.13969053,0.800882,0.66119146
8.767813,8.406173,0.36163998
8.192815,7.561381,0.63143396
-0.53560007,-0.7869319,0.2513318
4.9580255,4.499577,0.4584484
1.2857722,0.73242104,0.55335116
0.691455,0.52654135,0.16491365
2.1041899,1.3709942,0.73319566
4.255761,4.2176886,0.038072586
10.183758,10.172181,0.0115766525
5.366329,6.28827,0.9219408
4.1403112,4.9073234,0.7670121
7.8533335,7.2767577,0.57657576
5.104224,4.924244,0.17998028
1.8860862,0.7874292,1.098657
1.6566728,0.68394244,0.9727304
-0.10438954,0.46517766,0.5695672
7.613534,8.33227,0.7187357
9.455239,9.776274,0.32103443
5.877532,4.718945,1.158587
4.257183,4.598953,0.3417697
0.95266926,1.0551118,0.1024425
2.443826,3.3584816,0.9146557
0.19695057,0.97701323,0.7800627
-1.1023525,-0.6488546,0.4534979
3.3434706,2.3890433,0.95442724
7.883599,6.945971,0.9376278
2.5474994,3.1765146,0.6290152
4.5974417,4.9822087,0.38476706
0.8631891,1.1710926,0.30790353
4.284035,3.2988636,0.98517156
4.236054,3.305257,0.93079686
4.67642,5.424313,0.74789286
0.94976366,1.0425307,0.092767
1.9121671,1.2003704,0.71179664
-0.80842435,-0.17428766,0.6341367
2.0189638,1.2974008,0.721563
-1.6626214,-0.98601806,0.6766033
11.537069,10.003845,1.5332241
1.8039536,2.0679615,0.2640078
7.3181505,7.9843063,0.6661558
-1.8242458,-1.0284733,0.79577255
5.1621995,4.7566833,0.40551615
5.73841,6.0622253,0.32381535
1.1188563,-0.18630253,1.3051589
-0.4515487,-0.3513533,0.10019541
9.544446,9.86362,0.3191738
2.0047321,2.0439072,0.039175034
4.8716073,5.6597967,0.7881894
-0.77661693,-0.48337424,0.2932427
7.1138,6.8855653,0.22823477
0.83837974,1.2600082,0.42162848
2.6320698,2.3750844,0.25698543
1.5996697,1.6449541,0.04528439
-0.7626256,-0.37754095,0.38508463
5.146169,5.570396,0.42422676
5.3020124,4.4766045,0.825408
5.664031,5.9984236,0.33439255
2.267751,3.0195477,0.7517967
9.512734,9.941124,0.42838955
0.37538064,0.44434917,0.068968534
6.4635696,7.3605,0.8969302
-0.087215774,-0.51904786,0.43183208
0.99122894,1.7448505,0.7536216
0.55679953,0.05130781,0.50549173
1.2072035,1.3734626,0.16625905
1.9676814,0.8834497,1.0842317
1.4994003,0.64892447,0.8504758
8.882868,8.383485,0.49938297
-1.4221457,-0.79771364,0.6244321
4.801734,3.9659972,0.83573675
4.1196446,4.6286764,0.5090318
9.800989,9.398258,0.40273094
9.451066,10.058516,0.60744953
1.3908427,0.57952535,0.8113173
0.9328922,1.7846419,0.85174966
2.3700283,2.5151958,0.14516759
2.6847382,3.1658738,0.4811356
10.616882,9.639431,0.9774513
9.135764,9.178302,0.04253769
4.093774,5.104538,1.0107641
0.08942331,-0.69185936,0.78128266
-0.5418793,-0.37006462,0.17181468
1.5328336,2.3558688,0.82303524
0.20994772,1.1467746,0.93682694
1.4893155,1.1633633,0.32595217
1.5353776,0.5055953,1.0297823
3.2845528,3.5713136,0.2867608
3.7420447,4.214036,0.4719913
4.3923945,4.226734,0.16566038
0.7969829,1.0515238,0.25454092
1.799422,0.8318738,0.96754825
0.088627465,-1.4722556,1.560883
10.581087,9.780992,0.80009556
4.910116,4.363593,0.5465231
-0.5132371,0.5246116,1.0378487
9.599284,9.544261,0.055023193
0.9575654,0.28765333,0.6699121
-0.022992719,0.49667037,0.5196631
-1.7690767,-1.1822714,0.58680534
1.912803,0.7916912,1.1211119
1.687168,2.7820795,1.0949115
8.386672,9.280144,0.8934717
5.0454154,5.409925,0.36450958
5.916099,6.3277392,0.41164017
3.1210556,1.9261924,1.1948632
0.44568336,0.7674383,0.32175493
4.2990565,3.1916003,1.1074562
-1.2488602,-0.66989505,0.5789652
2.3989866,1.532332,0.86665463
0.46531117,0.4078678,0.05744338
11.527389,10.471803,1.0555859
-0.51201713,0.19794025,0.70995736
4.517532,4.3851423,0.13238955
2.462192,1.5063242,0.9558679
0.31082332,1.0205141,0.7096908
7.8744206,7.927973,0.05355215
4.3390403,5.0178776,0.6788373
3.0453713,2.246679,0.7986922
-0.65701973,0.3505038,1.0075235
1.8701835,0.96007407,0.9101094
5.3305717,5.4612494,0.1306777
1.6210737,0.9791657,0.64190805
3.8701596,3.6397536,0.23040605
8.977877,9.153581,0.175704
7.9107933,8.239167,0.3283739
3.9829097,4.8155556,0.8326459
0.28461397,0.7904428,0.50582886
2.5105877,3.3483453,0.8377576
1.060829,0.51852787,0.5423012
7.87294,7.24293,0.6300101
6.6449037,5.7403083,0.9045954
5.1146765,4.608977,0.50569963
10.666432,9.954447,0.7119856
3.4014053,2.6009064,0.80049896
1.704516,1.7313437,0.026827693
8.581035,7.7261305,0.8549042
1.6598234,0.5647491,1.0950743
5.5981917,5.614225,0.016033173
0.8929478,0.08430255,0.80864525
-0.009127487,-0.05099689,0.041869402
7.3023276,6.6398497,0.66247797
7.4724426,8.277981,0.8055382
3.1200783,3.4546323,0.33455396
4.776421,5.552957,0.776536
0.44757783,0.61318934,0.1656115
2.8322656,1.8325919,0.9996737
1.2981104,1.8323967,0.5342864
1.035215,0.31225097,0.72296405
4.481017,4.0088687,0.47214842
6.0406623,5.691514,0.34914827
5.901773,5.1076593,0.79411364
5.539541,5.315657,0.22388363
6.1330223,5.8152146,0.31780767
-0.20214258,0.14661421,0.3487568
4.7054873,5.412428,0.70694065
1.1799723,0.9577297,0.2222426
6.8967295,6.413334,0.48339558
1.9038457,1.0054959,0.89834976
0.98505056,-0.11307322,1.0981238
-0.73932874,0.40721476,1.1465435
4.145556,3.4620364,0.6835196
5.477941,5.2580905,0.21985054
0.46309125,0.34658277,0.116508484
4.555386,5.5842767,1.0288906
2.8551865,1.5866722,1.2685143
2.3758469,3.0707748,0.69492793
0.60562956,1.2111443,0.60551476
1.7701592,1.9482223,0.17806304
2.2036448,1.4742738,0.72937095
-0.21113001,0.8255557,1.0366857
2.5457683,1.7364436,0.8093246
5.985081,5.035193,0.9498882
10.494697,9.751456,0.74324036
5.366379,5.1477933,0.21858549
5.2919836,6.3268375,1.0348539
1.3479844,0.9894339,0.35855055
2.1988585,2.6384954,0.43963695
1.803946,1.9805247,0.17657864
7.450958,7.762467,0.31150913
3.1697257,2.6069114,0.56281424
0.7190727,1.4827744,0.7637017
-0.025519956,-0.8712529,0.8457329
3.199205,3.670469,0.47126412
-1.1782507,-0.3473109,0.83093977
0.2621106,-0.4423648,0.7044754
3.5249267,3.4846127,0.04031396
3.4041681,3.4299994,0.025831223
8.950455,9.243605,0.29314995
4.7453866,6.080949,1.3355622
4.065381,4.8302207,0.76483965
7.304838,8.118454,0.8136158
4.2924337,3.289673,1.0027606
1.3772392,0.44270933,0.9345299
1.9063439,1.8404001,0.06594384
0.14900102,0.3600601,0.21105908
-0.09756028,0.67416346,0.77172375
8.020932,8.289232,0.26830006
8.532909,7.5843883,0.94852114
1.1272262,1.253807,0.12658072
0.71642697,1.3190995,0.6026726
2.1106236,2.3577125,0.24708891
2.410316,3.311108,0.9007921
2.003884,0.87206256,1.1318215
7.0923367,7.0630317,0.029304981
7.6187606,8.386206,0.7674451
2.3503857,1.876606,0.47377968
8.799216,9.032,0.23278332
