true_z,predicted_z,absolute_error
-1.7534447,-1.7133263,0.040118337
1.0443883,0.8847137,0.15967458
1.4556754,1.489449,0.03377366
1.1881332,1.0988934,0.089239836
1.9083383,2.0742538,0.16591549
0.8446594,0.78937167,0.05528772
1.6811368,1.7983515,0.11721468
-1.1555593,-1.1462791,0.009280205
-1.4463228,-1.2665951,0.17972767
-0.27540255,-0.32465225,0.04924971
-0.686219,-0.53711957,0.14909941
0.82891375,0.7698823,0.059031427
-0.8323748,-0.8577616,0.02538681
-0.0063716774,0.100748,0.10711968
-0.70617044,-0.64718914,0.0589813
-0.17802235,-0.022731213,0.15529114
1.3801782,1.2915131,0.08866513
0.058833633,0.062337685,0.0035040528
1.847151,1.9753507,0.1281997
0.46864766,0.4372508,0.031396866
-0.41837293,-0.4458984,0.027525485
-1.7188201,-1.8320034,0.11318326
0.23085678,0.25087348,0.0200167
0.21534961,0.36200994,0.14666033
0.095122635,0.15099613,0.0558735
0.019923687,0.07163629,0.051712602
0.20195448,0.34795144,0.14599696
1.0835147,1.0917276,0.008212924
0.9455236,0.86457807,0.08094555
-1.7329775,-1.8073409,0.07436335
0.8357208,0.8351062,0.0006145835
1.6550791,1.6629711,0.007892013
-0.20698571,-0.23097417,0.023988456
0.38106108,0.29825714,0.082803935
1.1489195,1.1367425,0.0121769905
-0.17946346,-0.17021106,0.009252399
0.09283763,0.056297656,0.036539976
-0.8795277,-0.94620776,0.066680074
0.28557327,0.28087536,0.004697919
1.8798786,1.9152006,0.03532195
-0.07357454,-0.005710252,0.06786429
-0.44419044,-0.3718228,0.07236764
-1.3104504,-1.2951338,0.015316606
1.8900169,1.8527814,0.0372355
1.4418943,1.3033158,0.13857853
-0.012947857,0.008540206,0.021488063
1.2122985,1.0939217,0.11837685
-1.8013337,-1.7522609,0.049072742
-0.029785633,0.09509009,0.124875724
-0.02571696,0.001423895,0.027140856
1.9283564,2.110561,0.18220448
1.8850781,2.079724,0.194646
-0.27748284,-0.34206355,0.06458071
1.8984431,1.9791368,0.08069372
-1.1814891,-1.2351958,0.053706646
-0.36592013,-0.51885444,0.15293431
-1.8667936,-1.903202,0.036408424
-0.38814056,-0.41546732,0.027326763
0.16273782,0.16451983,0.001782015
0.08005935,0.21529254,0.1352332
-1.9763325,-1.9999572,0.023624659
-1.3530358,-1.4197812,0.0667454
-0.7647222,-0.65321004,0.111512184
-0.8975174,-0.9196028,0.022085428
0.58480906,0.7735509,0.18874186
-0.43854585,-0.5277368,0.08919093
0.6832348,0.7293764,0.046141565
-1.7586203,-1.6886547,0.0699656
-1.4498217,-1.3880335,0.0617882
-0.26018465,-0.30740666,0.04722202
-0.09505135,-0.13871095,0.043659598
0.18785465,0.20013426,0.012279615
-1.2797531,-1.2620791,0.01767397
-0.58814406,-0.74704486,0.1589008
-0.58961666,-0.49085206,0.0987646
0.07882017,0.044596147,0.034224022
-1.5151701,-1.4845444,0.030625701
-0.2807027,-0.32302833,0.042325616
0.011729062,0.06574016,0.0540111
-1.2179974,-1.0978273,0.12017012
1.9119313,1.9527863,0.04085505
-0.4904648,-0.46518824,0.025276572
-1.6502907,-1.4897995,0.16049123
0.38905945,0.4508789,0.061819434
-1.1774714,-1.1071949,0.0702765
1.9797488,1.9863194,0.0065705776
-1.6811819,-1.5454435,0.13573837
1.2164347,1.1124508,0.10398388
-1.0983942,-1.0822871,0.016107082
-1.1788738,-1.0581912,0.1206826
-0.8235625,-0.77938163,0.04418087
-0.0098826885,0.2970522,0.3069349
0.7500167,0.8378195,0.08780283
-1.0907558,-0.91799897,0.17275685
-0.8069866,-0.9322806,0.12529403
-0.3030585,-0.36174762,0.058689117
-1.5092454,-1.3870938,0.12215161
-0.5589222,-0.53733605,0.02158612
-1.2773694,-1.2260836,0.051285744
1.2830873,1.345324,0.062236786
0.58874416,0.6364204,0.047676265
-1.1046025,-1.1479195,0.04331708
-1.2294382,-1.1082584,0.12117982
1.5227718,1.4785259,0.04424596
-1.453418,-1.3760934,0.07732463
-0.8501276,-1.0327399,0.1826123
0.33850747,0.3863092,0.047801733
1.52768,1.3481293,0.17955077
-0.4328429,-0.4625036,0.029660702
1.8974993,1.9783198,0.08082044
1.9647666,2.0724354,0.10766876
0.2641573,0.30429956,0.040142268
-0.13721412,-0.09782303,0.039391093
-1.0444202,-0.96551734,0.0789029
-0.09002501,-0.12754758,0.03752257
1.683746,1.6803298,0.0034161806
0.5027287,0.53710604,0.034377337
0.9898279,0.9682013,0.021626592
-0.4356914,-0.39633065,0.03936073
0.14681399,0.14811039,0.001296401
-0.9430775,-0.8523821,0.09069538
0.0994249,-0.17273694,0.27216184
1.8101785,1.8217854,0.011606932
-1.6204758,-1.655819,0.03534329
1.8484881,1.8857791,0.03729105
-0.12728998,-0.013892138,0.113397844
-0.5385247,-0.46532074,0.07320395
-1.3481729,-1.1550796,0.1930933
0.21768272,0.17342384,0.044258878
-0.24390616,-0.19325559,0.050650567
1.6383445,1.7112796,0.072935104
-1.091503,-1.0293889,0.06211412
0.23008066,0.33002567,0.09994501
-1.7811773,-1.7044195,0.07675779
1.8986461,2.0030167,0.104370594
1.0780004,1.0412599,0.03674054
1.7692614,1.8232031,0.053941727
-0.5353827,-0.7134294,0.1780467
-1.2745427,-1.0748886,0.1996541
-1.0264487,-0.99363035,0.032818377
1.9759849,2.2012017,0.22521675
-0.4932948,-0.64105326,0.14775845
-0.12455559,-0.08830073,0.03625486
-0.4223402,-0.43292132,0.010581106
-0.14424539,-0.12140385,0.022841536
-1.0250176,-1.2042687,0.17925107
-1.0974963,-1.0196462,0.0778501
1.1851666,1.0989565,0.08621013
-0.013109326,0.036163565,0.04927289
-1.9809372,-2.0626793,0.08174205
-0.08325216,-0.08918483,0.0059326664
-0.17019242,-0.2593112,0.08911878
-0.96867156,-0.92551297,0.04315859
0.09044057,0.05107775,0.03936282
-1.6701455,-1.7326597,0.062514186
1.3189037,1.2470741,0.07182956
-0.07172364,-0.06932866,0.0023949817
1.459974,1.4736272,0.013653159
-1.6179223,-1.5087357,0.10918665
1.6245863,1.8235066,0.19892025
-1.2091345,-1.0965449,0.1125896
-1.5718307,-1.5737071,0.0018763542
-0.73417723,-0.76497847,0.030801237
0.9035753,0.9035906,1.5318394e-05
-0.32196724,-0.12197541,0.19999184
-0.8876367,-0.8083831,0.079253614
-0.32385382,-0.46871608,0.14486226
0.5417669,0.5486754,0.006908536
-1.376507,-1.50491,0.12840295
0.13996571,0.24781814,0.10785243
-0.5974118,-0.5322141,0.065197706
0.14463902,0.2601168,0.11547777
-0.35686195,-0.5634108,0.20654887
-1.1885318,-1.390639,0.20210719
0.361885,0.41044077,0.04855576
1.9106268,1.919506,0.008879185
-0.095849276,-0.07258344,0.023265839
-0.75640833,-0.79637355,0.039965212
-1.8913844,-1.9847034,0.09331906
-1.3955302,-1.3197892,0.07574105
-1.0904554,-1.1331834,0.042727947
0.12555265,0.17738913,0.051836476
0.2360838,0.27373883,0.037655026
1.0455549,0.9890479,0.05650699
0.3416381,0.49290472,0.15126663
-0.33298525,-0.36471364,0.031728387
1.3149937,1.2198457,0.09514809
-1.066825,-0.70769525,0.3591298
0.006563544,0.20525956,0.19869602
0.2937435,0.5300497,0.23630619
-0.982308,-1.2044785,0.22217053
-0.7245779,-0.68780756,0.036770344
0.84687084,0.72313595,0.12373489
-0.02366817,-0.09865278,0.07498461
-0.0032612088,-0.016335836,0.013074627
-1.3579023,-1.3287383,0.029163957
0.104947805,0.15082261,0.045874804
0.89291865,1.0092428,0.11632413
0.30123276,0.27562335,0.025609404
-1.0377766,-0.87966096,0.15811563
1.3924696,1.2662429,0.12622678
-1.2871404,-1.1581441,0.12899625
-0.350196,-0.44642168,0.09622568
-0.8050398,-0.71689314,0.08814669
-1.145425,-1.1014948,0.043930173
-1.2767171,-1.2801089,0.003391862
-1.6927204,-1.6615318,0.031188607
-0.8204375,-0.90534496,0.08490747
-1.5894983,-1.5553285,0.034169793
-0.6036931,-0.7217863,0.11809319
-0.12842065,-0.17045832,0.042037666
-0.26201847,-0.2884952,0.02647674
-0.3463507,-0.30241793,0.043932766
0.18316013,0.24363291,0.060472786
0.65992385,0.8785248,0.21860093
-0.028085768,-0.015632981,0.012452787
0.035581414,0.11083342,0.07525201
-0.7592952,-0.98931307,0.23001784
0.07023327,0.06695701,0.0032762587
1.9463973,2.1023772,0.15597987
-1.0127537,-0.80429,0.20846373
-0.073341966,-0.31218913,0.23884717
1.945138,2.1949,0.24976206
0.064839736,0.06383948,0.0010002553
-1.0188612,-0.90633845,0.11252272
-1.4543941,-1.4330888,0.021305323
-0.6431025,-0.5621559,0.080946624
0.23823017,0.22518054,0.013049632
0.5297636,0.451217,0.07854658
-0.8217153,-0.77661157,0.04510373
-1.8676628,-1.7981048,0.069558024
-0.76936066,-0.88073367,0.11137301
-1.2916238,-1.2776543,0.013969541
-0.3370725,-0.24204656,0.09502593
-1.2220242,-1.3930874,0.17106318
0.07495046,0.15909608,0.08414562
-0.7084365,-0.6929907,0.015445769
0.2604943,0.30858138,0.04808709
1.0851865,1.1253992,0.04021275
-0.31634253,-0.2885497,0.027792841
-1.8851154,-2.0531275,0.16801214
0.367994,0.41343728,0.045443267
-0.6906823,-0.50914264,0.18153965
0.2550823,0.27592447,0.020842165
0.57396674,0.8362415,0.26227474
-1.1662421,-1.2308228,0.06458068
-0.06274195,-0.05583823,0.006903719
-1.0973498,-1.1513852,0.054035425
0.69813234,0.77020246,0.07207012
-0.5176131,-0.48476255,0.032850564
-1.6856806,-1.6588039,0.026876688
0.29292735,0.33210048,0.039173126
-0.36731148,-0.25600982,0.11130166
-0.7233931,-0.6602408,0.06315225
1.3662395,1.2574692,0.10877037
0.020813048,0.034120765,0.013307717
0.80123603,0.9964789,0.19524288
-1.3991129,-1.1733729,0.22574008
0.6062835,0.53095686,0.07532662
0.022111654,0.042445365,0.020333711
-0.028593302,-0.08178119,0.05318789
1.2026392,1.2193036,0.016664386
0.93727994,0.90784675,0.02943319
1.7118124,1.7412976,0.029485226
-1.5230248,-1.494454,0.028570771
-1.8434467,-1.8197563,0.023690462
-1.367872,-1.3329774,0.034894586
-0.2658704,-0.3665389,0.10066852
-0.2551452,-0.47260877,0.21746358
-0.9478724,-1.014429,0.06655657
-0.5243279,-0.8226358,0.29830796
-1.2687831,-1.0949117,0.1738714
-0.5300627,-0.4472318,0.082830876
-1.6547596,-1.6061231,0.048636556
-0.35902083,-0.45410147,0.095080644
-1.3337122,-1.3613218,0.027609587
-0.015359402,-0.005510692,0.00984871
-0.56800497,-0.5331501,0.03485489
-1.9572561,-1.8382405,0.119015574
-0.09445304,-0.16748111,0.07302807
0.998438,0.85328406,0.14515394
1.4764581,1.5660063,0.08954823
0.4398476,0.4178174,0.022030175
0.8907412,0.85519093,0.035550296
-0.33899176,-0.3643961,0.025404334
0.1321882,0.13722315,0.0050349534
-0.4290416,-0.3715124,0.05752918
-0.0042450433,-0.011206308,0.006961265
0.37298486,0.43353313,0.060548276
-1.1047541,-1.0289726,0.075781465
0.8322586,0.7684923,0.0637663
0.042265896,-0.07098173,0.11324763
0.54417336,0.45379722,0.09037614
-0.8162476,-0.84361464,0.027367055
-0.11951023,-0.2073678,0.08785756
1.2911494,1.2299756,0.061173797
-1.7745235,-1.7445685,0.02995503
1.691323,1.5536455,0.13767755
0.0050243135,0.06745698,0.06243267
-0.49350348,-0.51001346,0.01650998
-1.9970276,-1.9345615,0.062466145
-0.24188966,-0.26290944,0.021019787
1.6509745,1.5330328,0.11794174
-1.4894507,-1.4369116,0.05253911
1.7974076,1.7804086,0.016999006
1.3419603,1.3614415,0.019481182
0.05931017,0.024462294,0.034847878
-0.1359862,-0.12822546,0.0077607334
-1.6586556,-1.4759005,0.18275511
1.3789645,1.4378785,0.058913946
-0.0777421,-0.1672652,0.08952311
0.47236347,0.43484253,0.037520945
0.016280293,-0.030721156,0.04700145
-1.7080469,-1.6260412,0.08200574
-0.1540779,-0.1391631,0.014914796
0.49549782,0.67369497,0.17819715
0.008789778,0.016284682,0.007494904
-1.8376403,-1.6402026,0.19743764
0.15579455,0.08540414,0.0703904
-1.6827309,-1.7265295,0.043798566
0.40339988,0.58219147,0.17879158
1.3635461,1.3602564,0.0032896996
-1.473562,-1.586736,0.11317396
0.620193,0.6914093,0.071216285
-0.017675877,0.09957039,0.11724627
0.21493006,0.22690639,0.0119763315
-1.634313,-1.7447008,0.1103878
-0.16354847,-0.16468967,0.0011412054
1.0056069,1.1224855,0.11687863
0.0026870368,-0.01902785,0.021714887
0.6799706,0.67050564,0.009464979
-1.3613694,-1.2165247,0.14484465
0.8095949,0.702131,0.107463956
-1.2987075,-1.3225309,0.02382338
0.985906,0.9315321,0.05437392
0.29570046,0.36632222,0.07062176
0.5725663,0.68334943,0.11078316
-0.06865835,-0.11845186,0.04979351
-1.1264919,-1.1006337,0.025858164
0.45803303,0.41605324,0.04197979
-1.2874279,-1.2296317,0.05779624
0.21503666,0.1670237,0.048012957
1.2498283,1.2980901,0.04826176
-0.6180575,-0.7023488,0.08429134
0.64345175,0.7038359,0.060384154
-0.94897544,-0.741495,0.20748043
-1.1606541,-1.1433977,0.01725638
-0.97371876,-0.97593284,0.0022140741
0.42096174,0.509998,0.089036286
-0.69954437,-0.5885756,0.11096877
0.04450733,0.08199,0.037482675
0.25940043,0.26728734,0.007886916
-0.88248837,-0.903146,0.020657659
0.15648833,0.13526516,0.021223173
0.93749416,0.90807605,0.02941811
-0.7709057,-0.77778256,0.006876886
-0.0008938912,0.020152401,0.021046292
1.7560126,1.9416493,0.18563676
-0.083435,-0.078197464,0.0052375346
-0.74269694,-0.7718876,0.02919066
-1.2505081,-1.1046549,0.14585316
-1.075678,-1.2166542,0.14097619
-0.18816045,-0.1209159,0.06724455
0.50206107,0.5261872,0.024126112
1.2723093,1.2346166,0.037692666
-0.9841339,-1.0720112,0.08787733
0.3929879,0.401654,0.008666098
-0.2941507,-0.27276033,0.021390378
1.4608293,1.4910903,0.03026104
-1.3563793,-1.427078,0.07069874
-0.103971004,-0.17964299,0.075671986
0.5464411,0.6411608,0.09471971
-1.0624961,-0.8973365,0.16515958
1.3128214,1.2865902,0.02623117
-1.3029573,-1.1530035,0.14995384
0.79072773,0.6702012,0.12052655
-0.4219367,-0.40371478,0.018221915
-0.05433452,-0.16570531,0.11137079
0.2662469,0.33692798,0.070681065
0.49175555,0.54829973,0.056544185
-1.5552045,-1.5600814,0.004876852
-0.6150458,-0.4940784,0.12096739
0.20267034,0.248418,0.045747668
-0.512455,-0.5238531,0.011398137
0.23740381,0.3228411,0.0854373
-0.18974328,-0.17142625,0.018317029
0.012251139,-0.021459179,0.033710316
0.60167897,0.45528215,0.14639682
0.3288924,0.2940631,0.03482932
1.8855355,1.9440017,0.058466196
-0.415906,-0.5047488,0.08884281
-1.0259848,-1.0394711,0.013486385
-0.43589672,-0.36059332,0.075303406
-0.6917978,-0.67516106,0.01663673
-1.1499815,-1.0001092,0.1498723
1.9878238,1.9449284,0.042895436
0.17732072,0.3771502,0.19982949
-0.92542386,-0.78499657,0.14042729
-1.2105236,-1.1442045,0.06631911
-0.004575551,-0.010136686,0.0055611352
-1.4477258,-1.213256,0.23446977
-0.18103394,-0.14947687,0.03155707
0.1976924,0.3517999,0.15410751
0.40765703,0.34921086,0.05844617
-0.6062031,-0.8486484,0.24244535
1.234053,1.169263,0.06479001
1.5647342,1.4953318,0.06940246
-0.53868526,-0.47094524,0.06774002
0.582652,0.51847386,0.06417811
-1.8714893,-1.8377625,0.03372681
-0.31466424,-0.51343805,0.1987738
0.47482044,0.7853577,0.31053728
-0.25831264,-0.28936386,0.031051219
-1.06507,-1.1409082,0.07583821
-1.8003068,-1.7590326,0.04127419
-1.2869236,-1.3221836,0.035259962
-0.335149,-0.5746413,0.2394923
0.5507883,0.63579816,0.08500987
-0.2530982,-0.45740882,0.20431063
-0.6449581,-0.7131849,0.068226814
-1.8879837,-1.871812,0.016171694
-0.9010552,-0.8701824,0.030872822
-1.1107975,-1.0571882,0.05360937
-0.11095041,-0.16223812,0.05128771
0.6438122,0.6104847,0.03332746
1.1312475,1.1804317,0.049184203
-0.7437561,-0.67932063,0.06443548
1.0146295,1.0648052,0.050175667
-0.7391011,-0.7811448,0.042043686
0.35414165,0.45221385,0.0980722
0.18852669,0.3201617,0.13163501
0.93463373,0.85501564,0.0796181
0.8140628,0.85399526,0.03993249
1.2149682,1.2590307,0.044062495
-1.7181295,-1.7997277,0.08159816
1.8376406,1.8506066,0.012965918
0.251651,0.38151482,0.12986383
-1.2286795,-1.1422402,0.08643937
-0.2853731,-0.2481231,0.037249997
1.1089208,0.9706726,0.1382482
-0.6830289,-0.6602829,0.022745967
0.23397148,0.40902555,0.17505407
1.0219833,0.8131127,0.20887059
-0.12432419,-0.08520317,0.039121017
-0.28731418,-0.22349681,0.06381737
0.23437792,0.29497477,0.060596853
1.8070923,1.7887849,0.018307447
-0.47309983,-0.4476554,0.025444418
0.24057227,0.44255656,0.20198429
0.25043315,0.2388888,0.011544347
0.7148726,0.66249734,0.052375257
0.57115924,0.64601773,0.07485849
0.54486537,0.7353799,0.1905145
1.8316984,1.8567065,0.025008082
-0.00024857034,0.01209515,0.01234372
0.38247728,0.38124412,0.0012331605
1.3155196,1.2506218,0.064897776
-0.7842317,-0.8191441,0.034912407
0.57137704,0.8303392,0.25896215
-1.9302397,-1.9922857,0.06204605
-1.5522518,-1.6644149,0.11216307
1.488662,1.3490283,0.13963366
1.6420705,1.5742933,0.067777276
0.039366726,0.025533218,0.013833508
1.3342534,1.4266207,0.09236729
0.26807216,0.28295562,0.014883459
-1.3976102,-1.4144661,0.016855955
-1.0779312,-1.0442154,0.033715725
1.6033943,1.5884207,0.014973521
-0.17961031,-0.090875246,0.08873507
-1.3020856,-1.387624,0.08553839
-0.20690173,-0.32885915,0.12195742
0.5860531,0.64813536,0.06208229
0.33797723,0.19358303,0.1443942
0.7794183,0.7603896,0.019028664
-1.2016256,-1.1862296,0.015395999
-0.38390785,-0.40739602,0.023488164
-1.6240973,-1.5749114,0.04918599
1.1383208,1.1266872,0.011633635
-1.4050878,-1.5146263,0.109538436
0.028321628,-0.039814256,0.06813589
-0.42046425,-0.6107418,0.19027755
-0.0023489,0.15681365,0.15916255
0.73644716,0.80496424,0.06851709
-0.059351146,-0.07559346,0.01624231
1.6268561,1.6339079,0.0070518255
-0.29858512,-0.25492913,0.04365599
1.656803,1.7250342,0.068231225
0.23865443,0.30078956,0.06213513
-0.92444646,-0.97663414,0.05218768
-0.3741635,-0.4782083,0.104044795
-0.048380733,-0.16675614,0.118375406
-0.26773947,-0.24495396,0.022785515
0.55084586,0.8298442,0.27899832
-1.1251191,-1.0376925,0.08742654
0.00022804704,-0.21633054,0.21655859
0.298375,0.3976393,0.099264294
1.8053577,1.8255112,0.020153522
-0.16985798,-0.095552616,0.07430536
-0.55714613,-0.5191794,0.03796673
-0.90968084,-0.82326704,0.0864138
-1.5233005,-1.6660463,0.14274573
-1.8895688,-1.7724279,0.11714089
-0.64819986,-0.5065886,0.14161128
0.60151404,0.5925223,0.008991718
1.2298268,1.2468748,0.017048001
-0.7499178,-0.6760887,0.073829114
-0.018443227,0.0046965103,0.023139738
1.0597193,1.0197088,0.04001057
1.293999,1.3054053,0.011406302
-0.7601762,-0.6622653,0.09791088
0.048561607,0.054544922,0.0059833154
-0.282018,-0.3133237,0.0313057
-0.44342768,-0.4465199,0.0030922294
0.21487463,0.23608205,0.021207422
0.32364705,0.4058968,0.08224976
0.19549227,0.24340528,0.047913015
1.8931153,2.0517232,0.15860796
1.2720485,1.2498449,0.022203565
-1.3486356,-1.4714042,0.12276864
-1.896164,-1.8452884,0.050875545
1.5863196,1.4805282,0.10579133
0.77241445,0.97239447,0.19998002
0.29360682,0.3289557,0.035348892
1.6690178,1.8807617,0.21174395
-1.8317306,-1.8325684,0.0008378029
-0.6726787,-0.6588216,0.013857126
-0.87092304,-0.88586533,0.014942288
0.49635416,0.47389078,0.022463381
-0.010427773,0.09524743,0.105675206
1.2859137,1.1809361,0.10497761
-1.3937746,-1.2916303,0.10214436
-0.6054377,-0.6180051,0.012567401
-1.6493958,-1.701619,0.052223206
-1.45029,-1.5031655,0.05287552
-0.7524433,-0.56382895,0.18861437
0.08095944,0.21347201,0.13251257
0.7312458,0.7487058,0.017459989
-1.8997313,-1.78045,0.11928129
0.61076576,0.49080187,0.119963884
0.7977101,0.7991196,0.001409471
1.6108127,1.4567206,0.15409207
-0.3056941,-0.31630328,0.01060918
-0.97268003,-1.0694994,0.09681934
0.2825107,0.38094038,0.09842968
0.2673865,0.20538312,0.062003374
1.5755602,1.7583582,0.18279803
0.10172737,0.23223835,0.13051099
-0.6611792,-0.6753776,0.014198422
0.8650936,0.8572198,0.007873774
-0.0057060127,-0.029643446,0.023937434
-0.4291252,-0.24624501,0.18288018
1.9205542,2.0070746,0.08652043
1.2506831,1.1451346,0.1055485
-0.7595809,-0.7680912,0.008510292
-1.2341582,-1.0991969,0.13496125
0.9619322,1.1400831,0.17815089
1.5421774,1.5926788,0.050501347
-0.06853902,-0.0224691,0.046069924
-1.0004914,-0.83342767,0.16706371
0.40518224,0.5028508,0.09766853
0.3186567,0.27549037,0.04316634
-0.24855727,-0.32120708,0.07264981
-0.6208318,-0.5362813,0.0845505
0.4014638,0.6592999,0.2578361
-1.7088225,-1.5970098,0.11181271
-0.7745404,-0.84886783,0.07432741
0.9191009,0.9874536,0.0683527
-1.7964486,-1.9526626,0.156214
-1.0487547,-0.8698607,0.17889398
1.7982113,1.8385198,0.040308475
1.334365,1.4221923,0.087827325
1.9061034,2.0081213,0.10201788
-1.4065634,-1.2942063,0.11235714
0.59211445,0.60901886,0.016904414
0.3115726,0.25218442,0.05938819
0.9163199,0.8186085,0.097711384
-1.035006,-0.9036234,0.13138264
0.4512356,0.42907602,0.022159576
1.3147198,1.3718026,0.057082772
-0.6865883,-0.58241475,0.10417354
0.60836244,0.4956472,0.112715244
0.3540504,0.31963557,0.034414828
-0.1814114,-0.15391496,0.027496442
-0.8547161,-0.7693944,0.085321724
0.06437224,0.05812918,0.0062430613
-0.3575335,-0.25976694,0.09776658
-1.314043,-1.3571503,0.04310727
-0.02578789,-0.23145987,0.20567198
-0.22558075,-0.1873054,0.038275346
-0.006928623,0.03475542,0.041684043
-0.54152346,-0.5356934,0.0058300495
1.9082394,2.126886,0.21864653
1.0244384,1.0354549,0.011016488
1.075465,0.8537845,0.22168046
-0.90671265,-0.857676,0.049036622
-0.9192807,-0.9797923,0.06051159
0.1439889,0.26580456,0.12181565
0.035436932,0.014792871,0.020644061
-1.7275416,-1.5223922,0.20514941
-0.7395544,-0.75489825,0.015343845
1.4312822,1.3246521,0.10663009
-0.81678665,-0.8802551,0.063468456
0.21085036,0.2811515,0.070301145
0.59957254,0.6520975,0.052524984
-1.6605134,-1.6693588,0.0088454485
1.3841623,1.4130014,0.028839111
-0.46479186,-0.5060677,0.04127583
0.8282482,0.8894892,0.06124097
0.23842382,0.26372907,0.025305241
1.364111,1.4057933,0.041682363
-0.02023381,-0.23148127,0.21124746
0.4274184,0.615526,0.18810761
0.64699006,0.61065716,0.036332905
-0.64846134,-0.6440252,0.0044361353
0.56053084,0.6136955,0.05316466
-1.250696,-1.104855,0.145841
-1.8411136,-1.9794917,0.13837814
0.3995906,0.34513122,0.054459393
1.3318152,1.4447607,0.11294544
-0.16269732,-0.16103508,0.0016622394
-0.9194842,-1.010446,0.090961754
0.3645482,0.58391684,0.21936864
1.8476272,1.846301,0.0013262033
0.8352134,0.78607434,0.049139082
1.5396844,1.4307672,0.10891724
0.8059182,0.661672,0.14424622
-1.9631352,-2.0591762,0.096040964
1.2071371,1.0906488,0.11648834
-0.7053042,-0.6146395,0.090664685
-0.3538341,-0.2718691,0.081965
-1.3770051,-1.3315233,0.0454818
1.3248136,1.2576188,0.06719482
-0.17231089,-0.1510398,0.021271095
-1.5963829,-1.5456612,0.050721645
-0.35270876,-0.40388712,0.051178366
1.2807759,1.2108865,0.069889426
-1.8185089,-1.8498566,0.03134775
1.6789272,1.6869478,0.008020639
-0.30038851,-0.2097249,0.09066361
-1.5901496,-1.5061706,0.08397901
-1.3761367,-1.4282858,0.052149177
1.1058676,1.1320087,0.026141047
-1.7900776,-1.6672161,0.122861505
0.7540425,0.812568,0.058525503
0.48308593,0.63237643,0.1492905
-0.17120999,-0.19378808,0.02257809
0.44793093,0.51581943,0.0678885
0.31087834,0.35016698,0.03928864
1.0586911,1.196827,0.13813591
1.7888081,1.8012569,0.012448788
0.94362205,1.0616039,0.11798185
1.87777,2.020197,0.14242697
0.928869,1.0314163,0.10254729
0.12827246,0.16239604,0.034123585
-0.54816556,-0.75635725,0.2081917
-0.36005437,-0.4241808,0.06412643
0.2452892,0.28535768,0.040068477
0.3630731,0.47633308,0.11325997
0.9128117,0.89155406,0.021257639
0.48829043,0.6000009,0.11171049
-0.016068995,0.0022316424,0.018300638
-0.26941597,-0.29096994,0.021553963
0.5957916,0.6214564,0.025664806
-0.16497225,-0.18510574,0.020133495
-1.0619085,-1.0676541,0.0057456493
-1.2357547,-1.0938443,0.14191043
0.0013056394,0.1997553,0.19844966
0.112095356,0.12602982,0.013934463
-0.025380135,-0.018696522,0.0066836122
-0.122069776,-0.042881247,0.079188526
0.12447132,0.08701582,0.0374555
-1.5968652,-1.6932036,0.09633839
0.6816612,0.7586992,0.07703799
-1.9975528,-1.9231613,0.074391484
-0.8925278,-0.7521382,0.14038962
1.95561,2.1235545,0.16794443
-1.8652009,-1.9526366,0.08743572
1.3381147,1.3611925,0.023077726
-0.26888096,-0.3962291,0.12734812
-0.19526133,-0.08969002,0.10557131
-0.49912867,-0.48856106,0.0105676055
-0.21546978,-0.052923735,0.16254604
-0.06311941,-0.13837676,0.075257346
-0.7162529,-0.70142096,0.01483196
-1.0294188,-0.88452786,0.14489096
-0.52082604,-0.23883544,0.2819906
-1.7202667,-1.5858079,0.13445878
-1.2871604,-1.4636488,0.1764884
-0.11478862,-0.039422274,0.07536635
-1.3447118,-1.2961038,0.048607945
1.6179842,1.5506988,0.06728542
-1.3525877,-1.25987,0.09271765
-1.8813133,-1.8028522,0.07846117
-0.95442355,-0.90946126,0.044962287
-0.43335629,-0.49586433,0.06250805
0.1656717,0.21339327,0.047721565
-1.695164,-1.6789831,0.016180873
1.0706108,0.9923841,0.078226686
1.18171,1.0607783,0.120931745
1.1243931,1.0484508,0.07594228
-0.016434371,0.0043373513,0.020771723
-1.9803257,-1.9076273,0.072698355
-0.023363948,0.0018261072,0.025190055
-0.7257338,-0.78789055,0.062156737
0.49000955,0.48120022,0.008809328
-0.0066221957,0.017983187,0.024605382
0.08700079,0.096063495,0.009062707
-0.31837532,-0.2969761,0.02139923
-0.011341691,-0.17161119,0.1602695
-0.1511526,-0.17975977,0.028607175
0.15857816,0.20558697,0.047008812
0.9789356,1.0956106,0.11667502
-0.061650902,-0.031250853,0.030400049
-0.502808,-0.5123808,0.009572804
-0.17035413,-0.2030472,0.032693073
-0.7481221,-0.810228,0.062105894
-0.85666203,-0.84300774,0.013654292
0.849211,0.70594615,0.14326483
-1.0507675,-0.9958902,0.05487734
0.46392894,0.5811932,0.11726427
-1.8733277,-1.868584,0.0047436953
-1.6664727,-1.6066847,0.05978799
1.6840887,1.5609688,0.12311995
1.9289433,1.9895488,0.060605526
1.7436961,1.7191811,0.024515033
1.1534398,1.1847147,0.031274915
0.6761915,0.5323245,0.14386702
0.22416759,0.30065626,0.07648867
0.7386536,0.651358,0.08729559
-1.1388744,-1.0718356,0.067038774
-0.44194525,-0.63044006,0.1884948
-0.43660918,-0.72317064,0.28656146
0.66676843,0.6847327,0.017964244
0.5695002,0.5975886,0.02808839
