true_z,predicted_z,absolute_error
1.7652628,2.0147285,0.2494657
-0.06721154,-0.59353775,0.5263262
2.9687896,2.2592738,0.7095158
4.3620644,3.1114364,1.250628
1.9185555,1.2116643,0.7068912
1.4171544,1.0961927,0.3209617
9.807098,8.155328,1.6517706
1.3825043,0.93560654,0.4468978
6.2314253,5.732064,0.49936152
1.0896412,1.4205532,0.330912
1.6254553,0.7400618,0.88539344
6.0996075,5.1361675,0.96343994
1.6919698,1.9057947,0.21382499
0.9075952,0.7623001,0.14529514
2.7025664,3.002682,0.3001156
4.4814525,3.8329587,0.64849377
6.6214805,6.7022614,0.08078098
2.299426,1.3795583,0.91986775
4.282945,3.0884657,1.1944795
6.686297,7.456049,0.769752
0.15868482,-0.4440619,0.6027467
0.003507702,0.8923891,0.88888144
1.5185508,0.8366445,0.6819063
1.97313,1.4269199,0.54621005
4.7801023,4.4004416,0.3796606
7.9167337,7.055447,0.86128664
2.58178,3.340646,0.7588661
4.4024673,3.7607682,0.6416991
11.054371,10.047624,1.0067472
8.521738,8.213266,0.30847168
6.804748,7.096174,0.2914257
-1.5664288,-0.838402,0.7280268
1.1381651,1.7328291,0.594664
2.0381377,2.8326151,0.79447746
5.5364456,5.104853,0.43159246
-0.33989444,-0.046278387,0.29361606
5.98186,5.5490856,0.43277454
4.423547,4.791881,0.3683343
1.0706452,1.1196765,0.049031258
8.290604,8.121999,0.16860485
7.5130496,7.2703495,0.2427001
-1.1176082,-0.27086726,0.84674096
2.7851005,3.4300606,0.64496017
-0.8956954,0.0892683,0.98496366
5.2604527,4.4904075,0.7700453
3.7366867,2.5212078,1.2154789
2.3687518,2.811472,0.44272017
6.9675546,6.3743167,0.5932379
5.1374254,5.5328364,0.395411
5.858932,6.676523,0.8175912
-0.060492665,-0.009915264,0.050577402
5.833103,5.6541696,0.17893362
-0.20958725,0.94887954,1.1584668
2.0493705,2.1635146,0.11414409
0.30913195,1.0886716,0.7795396
2.8832247,3.061213,0.17798829
5.1412706,3.846333,1.2949376
2.3424463,2.776901,0.43445468
-1.2122041,-0.14531747,1.0668867
0.98408514,2.2028263,1.2187412
6.86996,5.868421,1.0015388
3.409177,3.878233,0.4690559
10.531849,9.776234,0.75561523
6.9235272,7.5046673,0.58114004
-0.94265765,0.43156108,1.3742187
5.498109,4.8141403,0.68396854
-1.1427041,-0.75225466,0.39044946
7.1989055,8.435475,1.2365699
5.5063987,5.6624413,0.15604258
6.6570725,7.9712067,1.3141341
8.612794,9.182361,0.5695667
0.8155177,-0.18741336,1.0029311
4.802442,4.074489,0.72795296
0.08325872,1.0452873,0.9620285
1.0602504,0.7458318,0.3144186
8.193483,7.550015,0.6434684
8.751636,8.760004,0.008368492
0.827375,-0.2975053,1.1248803
0.5866335,0.5760613,0.010572195
2.4209325,3.2269847,0.8060522
9.537071,9.942301,0.40522957
0.03534445,0.9416819,0.9063375
1.2336556,-0.25208798,1.4857435
-0.5912463,-0.6382219,0.046975613
7.9809227,7.6455336,0.33538914
3.5497813,3.3170495,0.23273182
1.4514987,2.045922,0.5944233
0.41841707,0.046768755,0.3716483
3.3770196,3.5310822,0.15406251
8.109224,7.5712647,0.5379596
6.8083043,6.3742547,0.4340496
6.402557,6.916556,0.513999
3.4332204,1.9785535,1.4546669
2.4941657,2.0536914,0.44047427
-1.3542973,-0.9782912,0.37600607
1.9243075,1.0199136,0.9043939
3.1551762,2.1619415,0.99323463
-0.6846995,-0.97557133,0.29087186
2.617148,2.5133986,0.103749275
0.3257881,-0.54790515,0.8736932
6.5324044,5.4673862,1.0650182
-1.4467674,-0.44596258,1.0008049
1.242093,1.6012074,0.3591144
-1.2465955,-0.3414096,0.90518594
7.653514,7.415758,0.23775578
-1.1960131,-0.10410491,1.0919082
4.4334764,3.3591354,1.074341
-0.1644887,0.36200103,0.52648973
10.545903,9.777325,0.7685785
3.1921043,3.4436996,0.25159526
2.0687044,1.3413355,0.72736883
8.452391,8.957688,0.50529766
0.030834286,0.7454298,0.71459556
2.5223708,1.7345634,0.78780746
5.61697,6.585242,0.96827173
-1.158785,-0.7150032,0.4437818
4.33597,3.7385383,0.59743166
-0.19126168,-0.46945563,0.27819395
-0.31099835,-0.21261159,0.098386765
5.63,4.7689013,0.86109877
6.077781,6.763396,0.6856146
-0.73347443,-0.6969277,0.036546707
0.16539988,0.3610991,0.19569921
-0.7917425,-0.79862326,0.00688076
3.613743,4.6888013,1.0750582
0.7136591,-0.16136327,0.8750224
1.6169901,2.6333992,1.0164092
0.6203647,0.95934445,0.33897972
1.8008003,1.1395861,0.66121423
3.1374254,4.1468053,1.0093799
-1.5371705,-0.8251807,0.7119898
4.3018622,5.46573,1.163868
8.592322,9.064369,0.47204685
6.175885,5.6508336,0.5250516
1.9869261,2.6216528,0.63472676
5.9447856,6.2790275,0.33424187
2.9148033,3.3075662,0.3927629
-0.34730425,0.18022355,0.5275278
6.2813935,6.0518875,0.22950602
6.472416,6.6746416,0.20222569
6.4508986,7.138784,0.6878853
7.218809,8.067163,0.84835434
7.21185,6.5943856,0.61746454
1.7263659,2.49268,0.76631415
7.6750035,7.456184,0.21881962
2.6292846,3.3910434,0.7617588
2.0522313,2.5170755,0.46484423
-1.3087193,-1.2403046,0.06841469
2.4017267,3.625751,1.2240243
-0.4243752,0.15853748,0.5829127
7.1173625,6.526704,0.59065866
-0.33226314,-0.571052,0.23878887
0.7153254,-0.17401877,0.8893442
0.45619878,-0.35434523,0.810544
9.230902,8.41944,0.81146145
0.111269325,-0.13140097,0.2426703
8.284039,9.167912,0.883873
5.175303,5.297062,0.12175894
4.788465,5.0769258,0.28846073
7.275159,6.753915,0.52124405
1.0778869,1.329504,0.25161707
1.2602793,0.78041345,0.47986585
1.0912639,0.084328026,1.0069358
2.009714,0.84342724,1.1662867
0.6149581,1.255328,0.64036995
-1.4382564,-0.14567271,1.2925837
1.3432722,0.38333735,0.95993483
1.664894,1.3447964,0.32009757
1.6643012,0.8735123,0.7907888
-0.94268054,-0.7981102,0.14457035
1.081705,0.395079,0.68662596
1.417633,1.7895232,0.3718902
6.5285673,7.360213,0.8316455
9.029886,8.057794,0.9720926
8.711694,8.280207,0.43148708
0.40261492,-0.51648253,0.9190974
2.4963627,2.0777063,0.41865635
-1.7493826,-0.7618019,0.9875807
2.7300193,3.2421017,0.51208234
9.434111,8.13747,1.2966404
2.726169,1.9319912,0.7941779
3.0589092,2.5340083,0.5249009
-0.8060109,-0.14685741,0.65915346
1.3761753,0.74543554,0.63073975
9.691069,8.677103,1.0139656
1.8416103,0.7399493,1.101661
4.525094,5.1856537,0.66055965
3.8095667,4.8227415,1.0131748
5.8643856,6.7442703,0.8798847
2.8938496,1.8114461,1.0824035
1.8414769,2.3173141,0.47583723
2.7994943,3.8955743,1.0960801
3.0676837,2.9239984,0.14368534
5.103562,4.627161,0.47640085
7.6245537,6.7350016,0.8895521
6.7266665,6.3859954,0.34067106
10.808076,10.377572,0.43050385
9.051945,8.138403,0.9135418
-1.5829102,0.15903291,1.7419431
1.6806083,2.3292732,0.64866495
2.379762,1.3513428,1.0284191
-0.51353925,0.31476864,0.82830787
6.8937035,6.717407,0.17629623
2.6751823,1.7768819,0.8983004
-0.13284412,-0.5647213,0.43187717
6.7627096,6.7570395,0.0056700706
1.4453743,2.2343576,0.78898335
1.4595453,2.4943783,1.0348331
3.6111214,2.9977722,0.6133492
1.600217,2.0519996,0.45178258
0.37826404,1.0680922,0.68982816
8.061017,6.8591356,1.2018814
-1.8137261,-0.95136374,0.8623623
7.636526,6.866422,0.77010393
1.5264043,2.3307061,0.80430186
3.7364278,2.9722874,0.76414037
-0.27764168,0.13956127,0.41720295
7.161334,7.9181347,0.75680065
-0.19355527,-1.1729499,0.9793947
7.5663776,6.523695,1.0426826
2.7236822,1.8863422,0.83734
0.22545514,1.192294,0.96683884
1.396715,0.5012482,0.89546686
-1.2267748,-0.42625156,0.8005233
5.817005,6.778436,0.961431
2.2785718,1.3403559,0.938216
6.911615,7.675471,0.76385593
7.767044,9.020373,1.2533293
1.3169671,1.9513143,0.6343472
0.08621463,-0.2806112,0.36682582
8.781721,8.08355,0.69817066
0.5159431,1.2481045,0.73216134
2.8413231,2.2662215,0.5751016
5.617792,6.5526433,0.93485117
7.617168,7.187581,0.4295869
0.8649135,1.4106058,0.54569227
-1.6977435,-0.7050578,0.99268574
-0.113612324,0.52975017,0.6433625
2.9153292,1.877712,1.0376172
3.7479608,4.031691,0.28373027
1.8907112,0.7191544,1.1715567
0.23634586,-0.47690502,0.7132509
0.24218068,1.0524937,0.810313
0.14138684,-0.65509075,0.79647756
-1.0774294,0.13891706,1.2163465
1.7648902,1.1444691,0.62042105
2.7852304,1.8444514,0.940779
1.6988785,0.85727936,0.84159917
0.2729374,-0.23127261,0.50421
8.18318,8.36707,0.18389034
3.0349753,2.2573643,0.777611
0.9606355,1.6201545,0.659519
0.08129248,1.2313386,1.1500461
5.5771766,6.454729,0.8775525
7.4496474,7.6886883,0.23904085
5.1048365,4.2889194,0.815917
1.5506078,0.7402404,0.8103674
6.7059093,7.281714,0.5758047
-0.9271452,-0.45612493,0.47102025
2.326044,1.0484554,1.2775887
9.965414,9.040313,0.9251013
7.2319846,8.07411,0.8421254
0.21397719,0.92696196,0.7129848
10.314135,8.839712,1.4744225
5.8517203,6.13737,0.28564978
0.40809307,0.1023756,0.30571747
0.23715004,0.8198698,0.5827198
4.7753024,5.9773445,1.2020421
1.0049042,0.25060162,0.7543025
0.23327526,0.6179941,0.38471887
4.1589675,3.5247931,0.63417435
0.8812254,1.7260725,0.84484714
1.0305725,0.97608215,0.054490387
3.9043925,2.3073864,1.5970061
0.46468243,1.6494435,1.184761
2.5071237,1.730761,0.77636266
2.2583606,2.6008937,0.3425331
2.3460968,1.7120216,0.63407516
6.851984,6.9388866,0.08690262
6.785001,7.7750807,0.9900799
10.165492,9.450616,0.7148762
-0.5139589,0.21646056,0.7304194
2.3478012,1.5291651,0.81863606
0.8429945,0.13922557,0.70376897
5.837053,4.4155746,1.4214783
7.404757,6.9593167,0.4454403
2.1632771,1.2560288,0.9072484
1.5228662,2.189331,0.6664648
1.0977196,1.8494914,0.7517718
2.5868938,1.7606394,0.82625437
-0.9202749,0.24469241,1.1649673
6.6693482,7.4561424,0.7867942
-0.3706614,0.27428398,0.6449454
1.6934774,2.4409854,0.74750805
-0.47039548,0.16577396,0.63616943
-1.1562849,-0.3537933,0.80249166
3.0694947,2.5664425,0.50305223
1.8860564,2.8719308,0.9858744
1.2616152,1.083763,0.17785215
3.9134026,3.428175,0.48522758
1.0928518,0.1290873,0.9637644
0.29201183,-0.27853718,0.570549
7.2813964,6.3586316,0.9227648
0.92584497,1.4679759,0.5421309
7.315847,7.3080506,0.0077962875
-0.54877466,-0.025826367,0.52294827
-1.3854114,-0.70571774,0.67969364
8.172694,7.970609,0.20208502
1.8523179,1.3074431,0.5448748
11.045386,10.458118,0.5872679
0.38582858,0.0625225,0.32330608
5.404049,5.3420124,0.062036514
2.40336,0.96195775,1.4414022
5.4858794,6.6414537,1.1555743
2.759983,2.489282,0.27070117
6.7244205,5.6279483,1.0964723
10.963694,9.74658,1.2171135
2.6343334,3.6899672,1.0556338
2.31039,2.3375988,0.027208805
1.7096872,1.6104604,0.09922683
0.7789739,0.5863851,0.1925888
1.6327364,2.8162873,1.1835508
0.5688217,0.92078334,0.3519616
4.4510803,3.9955583,0.45552206
5.618282,5.1511016,0.46718025
3.3351521,1.8056365,1.5295156
7.2658224,7.2502866,0.015535831
-0.8167502,-0.31156173,0.50518847
-0.4617776,0.08776292,0.5495405
2.4050515,1.1844195,1.220632
6.1486926,7.037123,0.8884306
0.26292714,1.0256768,0.7627497
-0.6777646,0.14102086,0.8187854
1.7841573,2.553649,0.7694917
3.748448,2.519237,1.2292109
3.126764,2.3373115,0.78945255
2.234076,2.928383,0.6943071
4.8412995,4.241632,0.59966755
0.49018273,0.22624883,0.2639339
2.601489,3.346281,0.744792
6.9496207,6.9404073,0.009213448
10.784068,9.627712,1.1563559
1.3804318,0.8639248,0.51650697
-0.26634064,-0.8976194,0.63127875
6.7082777,6.9535813,0.24530363
-1.9771196,-0.6375248,1.3395948
9.168748,8.662994,0.5057535
1.8907866,1.9205465,0.029759884
9.837992,8.954884,0.88310814
-0.13674703,-0.32848015,0.19173312
1.5926772,0.9939557,0.59872156
3.042813,2.4697587,0.5730543
-0.0024286823,0.49370202,0.4961307
2.5138903,3.2571893,0.743299
-0.41640845,-0.5420179,0.12560943
7.29051,6.217067,1.0734434
3.5713487,4.285536,0.71418715
1.2465178,0.20526251,1.0412552
2.0451827,2.2407775,0.19559479
0.8026331,-0.6235189,1.426152
3.615828,2.5780988,1.0377293
1.0369798,0.40764818,0.6293316
10.234814,9.638175,0.5966387
6.8861184,6.7561693,0.1299491
3.0600204,2.5809948,0.4790256
0.10627064,-0.252916,0.35918665
0.18553361,1.3741074,1.1885737
-0.9187986,-0.2444965,0.6743021
5.366777,4.14754,1.2192369
2.515667,2.664165,0.14849806
4.8003035,4.8702345,0.06993103
7.9632607,8.556586,0.5933256
1.3560905,0.48085007,0.87524045
-0.93042487,0.12239894,1.0528238
5.0055146,5.55032,0.5448055
2.0605261,1.76799,0.29253614
2.8551738,3.9554472,1.1002734
0.8403235,0.37949738,0.46082613
0.7595733,0.6204842,0.13908911
0.8891805,0.48272523,0.40645525
6.230277,6.682561,0.45228386
9.308012,8.350369,0.95764256
0.30702195,-0.66373605,0.97075796
4.6240754,3.5833523,1.0407231
10.263821,10.493423,0.22960281
8.970067,8.384458,0.58560944
0.116120905,-0.32932487,0.44544578
1.430357,0.6806043,0.7497527
3.7637,3.4890249,0.27467513
5.503113,6.2907605,0.7876477
-0.08435765,0.95700866,1.0413663
2.238124,2.8488684,0.6107445
0.071569294,0.7237721,0.65220284
1.9908495,1.3015256,0.6893239
5.410663,4.6863217,0.7243414
1.5194671,0.7811337,0.7383334
0.20803866,1.3759319,1.1678932
2.120038,1.7131733,0.40686476
7.8659472,8.141404,0.2754569
3.4360769,3.9086304,0.4725535
0.99763376,1.106485,0.108851254
9.936903,9.452101,0.48480225
2.0134664,2.788046,0.7745795
6.0757346,6.1590886,0.083354
0.69289094,1.6505077,0.95761675
-1.4885799,-0.38972655,1.0988533
0.9495087,0.72419626,0.22531247
3.7895436,2.690544,1.0989997
0.71931916,0.1429232,0.576396
6.3231096,5.15512,1.1679897
-0.35726205,0.19369087,0.5509529
9.150397,8.5177765,0.6326208
7.496799,7.559981,0.06318188
7.636176,8.62316,0.98698425
8.771439,9.026127,0.25468826
2.517646,1.8410064,0.6766397
4.4069104,3.9864686,0.42044187
5.9346104,5.474394,0.46021652
2.446031,1.5064328,0.9395983
0.92052585,1.7410456,0.82051975
-0.5384583,0.68094736,1.2194057
-1.0487972,-0.34910527,0.699692
0.46638545,-0.31338206,0.7797675
0.6828545,0.4602879,0.22256657
8.557377,8.264316,0.29306126
7.0257072,6.256629,0.76907825
-0.67353743,-0.42303124,0.2505062
0.2647868,-0.7551171,1.0199039
2.7367902,2.0640235,0.6727667
0.23362884,0.85052973,0.6169009
7.775207,7.963826,0.18861914
9.834223,8.764583,1.0696402
2.1756744,2.69471,0.5190356
7.8283606,8.764223,0.93586254
2.9434288,2.9945898,0.05116105
4.0013723,3.1072552,0.8941171
-0.48255387,-0.54840416,0.06585029
3.8383536,3.8865767,0.04822302
9.43042,10.686641,1.2562208
0.050278753,-0.1394383,0.18971705
-1.709191,-0.7035491,1.0056419
2.3318145,2.4851665,0.15335202
7.245694,7.0331674,0.2125268
6.6964903,7.696333,0.99984264
4.223569,3.0261273,1.1974416
5.602768,5.0217505,0.5810175
0.20646247,-0.44614854,0.652611
-1.0777274,-0.20621458,0.8715129
-0.35654774,-0.3613595,0.0048117638
10.276153,9.648497,0.627656
10.616791,8.893823,1.7229681
-0.9960076,0.11719975,1.1132073
1.2864479,1.3416165,0.05516863
-0.24418631,0.80597097,1.0501573
5.0096364,5.483466,0.47382975
2.46659,3.6796126,1.2130227
-0.35735813,0.44052944,0.79788756
1.0604542,0.17383227,0.88662195
0.26520404,0.062241167,0.20296288
4.46497,3.9767518,0.4882183
3.5157104,4.7557287,1.2400184
7.039278,6.431474,0.6078038
0.6369737,1.2792424,0.6422687
3.2145967,3.4031212,0.18852448
8.218108,8.152824,0.065283775
-1.0320822,-0.6270456,0.40503663
1.7510395,1.3275455,0.42349398
1.0218297,1.086418,0.06458831
6.6082816,6.4927273,0.11555433
0.03882703,1.061504,1.022677
2.333682,1.6271931,0.70648897
1.087797,0.5668047,0.52099234
-0.32219902,-0.020268114,0.3019309
0.2524539,0.24811468,0.004339218
1.3110137,1.0088335,0.30218017
2.2605376,1.7770514,0.48348618
9.3205595,8.615144,0.7054157
3.614705,3.3237188,0.2909863
-0.5587844,-0.08620563,0.4725788
-0.83932704,0.27929577,1.1186228
-0.20115796,0.53450567,0.73566365
0.010721533,-0.43352786,0.4442494
1.6618207,0.66555387,0.9962668
0.37682948,1.1389545,0.762125
0.7573822,0.5065673,0.2508149
5.8231072,4.747853,1.0752544
0.12246236,0.9327908,0.8103285
2.8466165,1.9449892,0.9016273
8.481167,7.6852794,0.7958875
5.2822766,5.6535745,0.37129784
9.692821,8.90387,0.7889509
6.057835,6.777569,0.7197337
2.7093184,3.8464746,1.1371562
4.7636385,3.7763352,0.98730326
1.7208045,2.3971534,0.6763489
0.64843947,1.1694006,0.5209611
5.6384444,4.7355866,0.9028578
7.203804,7.2916956,0.08789158
6.195303,5.67343,0.521873
3.5258584,2.3623102,1.1635482
6.5016427,7.4315305,0.9298878
10.605082,9.850621,0.75446033
3.2580736,2.7402878,0.5177858
8.994392,8.837104,0.15728855
-0.6416804,0.23551306,0.87719345
1.2403573,0.9589358,0.28142148
4.813281,4.30697,0.50631094
-0.36301056,0.8458038,1.2088144
4.0396347,3.732135,0.30749965
6.2418604,5.629621,0.61223936
-1.8349644,-0.88252753,0.95243686
7.491476,7.3339257,0.15755033
10.317761,10.05313,0.26463127
6.439285,5.751633,0.68765163
3.7035615,4.078996,0.37543464
8.251709,6.987664,1.2640448
1.9242184,2.4421165,0.5178981
1.7187524,1.4100637,0.30868864
4.628487,4.6488924,0.020405293
1.1729451,1.8566116,0.68366647
3.7735074,3.647741,0.12576628
2.272677,3.2649329,0.9922559
-0.10260621,0.9020887,1.0046949
0.18599519,0.8730045,0.68700933
6.738724,7.6799183,0.94119406
0.6429346,-0.31164828,0.9545829
0.06605682,0.10422811,0.03817129
8.421404,7.180054,1.2413497
0.8771482,0.5532935,0.32385468
8.803617,7.9679637,0.8356528
0.13442644,0.3986908,0.26426435
3.1314328,4.098468,0.96703506
9.499595,8.084503,1.4150915
0.6203087,1.4019309,0.78162223
0.98026973,0.6614726,0.3187971
-0.23488775,-0.22039142,0.014496326
2.3485463,1.707182,0.6413642
4.3241982,2.9907188,1.3334794
0.39653668,0.49881944,0.10228276
0.9837726,0.65859467,0.3251779
1.9030113,2.8190882,0.9160769
5.511144,5.9067264,0.3955822
9.083823,8.383124,0.70069885
0.4638656,1.2531971,0.78933144
4.2986684,3.9649568,0.33371162
0.6493836,0.63229996,0.017083645
4.9749103,5.8670316,0.8921213
8.650492,8.054957,0.5955343
8.87833,8.346711,0.5316191
0.9759193,-0.021645458,0.9975648
1.2932988,1.9673738,0.674075
2.622747,1.8896732,0.7330737
4.002902,3.5713208,0.43158126
6.3634725,6.9846334,0.621161
3.8428228,4.893083,1.0502603
1.6701218,2.2570493,0.58692753
2.1506643,2.9770737,0.82640934
0.614374,-0.07728854,0.69166255
-0.38103977,0.73989636,1.1209362
1.3410796,0.14367661,1.197403
6.586443,5.7997193,0.7867236
3.078635,2.7073016,0.37133336
1.5817105,1.5193338,0.06237662
-1.5199033,-0.33367506,1.1862283
1.8886653,2.3830447,0.4943794
-0.08722606,0.5350924,0.6223185
8.735009,7.928038,0.8069711
5.59434,6.7938256,1.1994858
6.7611337,6.229363,0.5317707
1.8119642,1.4293598,0.38260436
5.6318636,5.8338904,0.20202684
4.1777606,3.169104,1.0086565
1.6690592,0.9795571,0.68950206
4.6725144,3.3833945,1.28912
6.547188,7.638329,1.0911412
4.639334,3.68953,0.9498043
0.71173483,0.51192695,0.19980788
2.723674,1.465055,1.2586191
2.0617776,2.9672298,0.90545225
4.8304996,4.2313304,0.59916925
0.066022485,-0.47015062,0.5361731
9.306967,9.254909,0.05205822
1.4518498,1.7558724,0.30402255
1.2580696,1.4067678,0.14869821
0.5648342,-0.4520661,1.0169003
-0.027910145,0.79073125,0.8186414
8.794378,8.4484,0.34597874
8.327806,7.5178704,0.80993605
-0.48203865,-0.9614064,0.47936776
5.09854,4.699707,0.3988328
1.3664695,0.68719393,0.6792756
0.26898012,0.8099833,0.5410032
2.3166752,1.6654781,0.6511971
4.591831,4.0592737,0.5325575
10.244117,9.868037,0.37607956
4.88711,6.061168,1.174058
4.0694833,4.9821377,0.9126544
7.8095546,7.0109925,0.79856205
5.115129,4.8609805,0.25414848
1.752281,0.93166834,0.8206126
1.4484059,0.8782366,0.57016927
-0.26257625,0.620395,0.8829713
8.019584,8.473724,0.45414066
9.212763,9.768979,0.55621624
5.7574244,4.8920345,0.8653898
4.11574,4.6716704,0.5559306
0.75897056,1.2672311,0.50826055
2.306762,3.0350778,0.72831583
0.08168754,0.936333,0.8546455
-0.8890664,-0.74577874,0.14328766
3.1231518,2.5507271,0.57242465
7.853659,7.227261,0.6263981
2.467707,3.2785876,0.81088066
4.63222,4.9327545,0.30053473
0.7007399,1.4669555,0.7662156
4.369604,3.085095,1.2845092
3.9793541,3.358518,0.62083626
4.9372773,5.740095,0.8028178
0.8231612,1.0090765,0.18591529
2.0043116,1.146078,0.8582336
-0.8185441,-0.013340386,0.8052037
2.018695,1.4320395,0.5866556
-1.5231396,-0.8949992,0.6281404
11.812517,10.584688,1.227829
1.7086607,2.342262,0.6336013
7.407409,8.165727,0.7583175
-1.3606287,-0.99477977,0.36584896
5.3900466,4.7800984,0.60994816
5.7713685,5.9665117,0.19514322
1.0779284,0.07083377,1.0070946
-0.3439447,-0.2228047,0.12114
9.494946,9.728092,0.23314667
1.7928026,2.1879253,0.39512277
4.5388575,5.8804994,1.3416419
-0.32365218,-0.30869666,0.014955521
7.0618734,7.025395,0.03647852
0.8336931,1.2076186,0.3739255
2.5364032,2.2944777,0.24192548
2.0030575,1.5371649,0.46589255
-0.8433134,-0.15867963,0.68463373
5.4167023,5.9109206,0.49421835
5.5559306,4.500249,1.0556817
6.0564313,6.2301574,0.17372608
2.0963323,3.0682728,0.9719405
9.731689,10.122018,0.3903284
0.4342185,0.3718761,0.062342405
6.2006335,7.35282,1.1521864
-0.12705913,-0.65258235,0.5255232
1.2087029,1.4902021,0.28149915
0.078357786,0.21059951,0.13224173
1.4145392,1.2889501,0.12558913
1.6132982,0.7005802,0.912718
1.5033154,0.7402933,0.7630221
8.943407,8.281219,0.66218853
-1.3592888,-0.67211527,0.68717355
5.326052,3.7024372,1.623615
3.8221562,4.8619075,1.0397513
9.63913,9.093403,0.5457268
9.765418,9.699973,0.06544495
1.4500209,0.49380264,0.95621824
1.1259745,1.558116,0.43214142
2.3172667,2.738818,0.42155123
2.6373851,3.0191424,0.38175726
10.748259,9.82978,0.91847897
9.264936,9.206677,0.05825901
4.168428,5.0639353,0.89550734
0.122114986,-0.60400504,0.72612
-0.3130621,-0.47967306,0.16661096
1.6068225,2.5228417,0.9160192
0.1592327,1.3964784,1.2372457
1.611948,0.8937548,0.71819323
1.2368928,0.5694266,0.6674662
3.6741483,3.6354516,0.038696766
3.526092,4.2481475,0.72205544
4.3998685,4.354998,0.044870377
0.8405543,1.1233908,0.2828365
1.5901389,0.99824244,0.5918965
-0.18017712,-1.1888219,1.0086448
10.609026,9.494408,1.1146183
5.0932627,4.2008944,0.8923683
-0.5172307,0.65588194,1.1731126
9.657203,9.534317,0.122885704
0.94940263,0.35977587,0.5896268
-0.06602064,0.425176,0.49119663
-1.9732276,-1.2450386,0.728189
2.0757194,0.709662,1.3660574
1.6645015,2.4906487,0.8261472
8.066248,8.866156,0.7999077
5.107644,5.8405466,0.7329025
6.22377,6.1335497,0.09022045
3.1901314,2.125016,1.0651155
0.6649216,0.46663746,0.19828412
4.5631027,3.301173,1.2619298
-1.1337668,-0.629039,0.5047278
2.4901736,1.4359262,1.0542474
0.49545726,0.46243533,0.033021927
11.757853,10.148671,1.6091814
-0.0024696903,0.0747858,0.07725549
4.378273,4.265185,0.11308813
2.4108155,1.2748984,1.1359171
0.36679587,1.0222071,0.65541124
7.9529734,8.022704,0.06973076
4.3648157,4.9666266,0.60181093
3.253446,2.2930856,0.9603605
-0.7374112,0.10082254,0.8382337
2.0663946,0.90523535,1.1611593
5.1823187,5.7827544,0.60043573
1.4318497,0.98237115,0.44947857
3.43037,3.323767,0.106603146
9.062431,9.6222,0.5597687
7.662401,8.313899,0.65149784
4.1553483,4.7086267,0.55327845
0.32060227,0.85332805,0.5327258
2.5732622,3.578302,1.0050397
0.64969856,0.5378912,0.11180735
8.075651,7.2838073,0.7918439
6.58313,5.640934,0.9421959
4.7408667,4.4650764,0.2757902
10.616398,9.632859,0.9835386
3.6695983,2.7690287,0.9005697
1.6953313,1.9549502,0.25961888
8.69194,7.908251,0.7836895
1.4298456,0.82841164,0.60143393
5.613161,5.9646273,0.35146618
0.83694583,0.2915083,0.5454376
-0.34048858,-0.16401067,0.17647791
6.8709555,6.593392,0.27756357
7.5056705,8.595618,1.0899477
2.9889667,3.9937072,1.0047405
4.5189533,5.730903,1.2119498
0.33164772,0.5674353,0.2357876
3.002392,1.8580928,1.1442993
1.293089,1.7731154,0.48002636
1.2676355,0.06181869,1.2058167
4.492714,3.974245,0.51846886
5.861632,5.8710227,0.009390831
5.7844872,5.044696,0.7397914
5.242873,5.2465115,0.0036382675
6.2602057,5.7403135,0.5198922
-0.15818253,-0.011890562,0.14629197
5.049166,5.6213284,0.57216215
1.2078418,1.1219491,0.08589268
6.5769114,6.2907424,0.28616905
2.0747237,1.0282673,1.0464565
0.831986,-0.050140053,0.8821261
-0.71156186,0.30348787,1.0150497
4.072449,3.5133274,0.55912185
5.2374887,5.157084,0.08040476
0.21640977,0.441851,0.22544122
4.8226013,5.578879,0.75627756
2.4301414,1.7814145,0.64872694
2.3175933,3.1725018,0.85490847
0.42731366,1.2370378,0.8097241
1.7924366,2.0156617,0.22322512
2.1795392,1.4392592,0.74028003
0.0033281727,0.81322724,0.8098991
2.695501,1.7437654,0.95173573
5.9822016,4.9514337,1.0307679
10.44468,10.102452,0.34222794
5.4071884,5.1860185,0.22116995
5.2479463,6.259573,1.0116267
1.1326963,1.0823041,0.05039215
2.2435274,2.5603828,0.31685543
1.7733408,2.3829532,0.60961235
7.969826,7.541278,0.42854834
3.0522206,2.3999078,0.65231276
0.76595503,1.1475235,0.3815685
0.352887,-0.99479026,1.3476772
2.9905703,3.5063553,0.515785
-1.2079769,-0.17734376,1.0306332
0.73218447,-0.44101253,1.173197
3.8178482,3.6751366,0.14271164
3.3413692,3.3906772,0.04930806
8.800674,9.049351,0.2486763
4.884848,5.791467,0.9066191
4.152844,4.6607075,0.5078635
7.299965,8.353709,1.0537443
4.2739253,3.42445,0.8494754
1.1506029,0.5200749,0.63052803
1.9307725,2.1690023,0.23822975
0.20600471,0.3450168,0.1390121
-0.25164667,0.6618219,0.9134686
7.76715,8.355134,0.5879841
8.7076645,7.44988,1.2577844
1.0388874,1.5400255,0.5011381
0.91004497,1.4454359,0.5353909
2.4416804,2.5546021,0.112921715
2.2220726,3.3931327,1.1710601
2.013284,1.0691358,0.9441482
7.2610087,7.145762,0.11524677
7.7319117,8.469763,0.73785114
2.3702304,1.9550134,0.41521704
8.801039,9.142117,0.3410778
