true_z,predicted_z,absolute_error
-1.5380735,-1.5371809,0.00089263916
-1.7871289,-1.826766,0.03963709
0.8232677,0.8176122,0.005655527
1.4701378,1.4534662,0.016671658
-1.0792942,-1.082761,0.0034668446
-1.6963062,-1.7057222,0.009415984
0.15795648,0.14591774,0.012038738
0.039855838,-0.0028003682,0.042656206
-0.069856524,-0.08298394,0.013127416
-1.3954548,-1.3886199,0.0068348646
-1.7190888,-1.7380974,0.019008636
0.4338408,0.44353557,0.009694755
1.322586,1.319711,0.0028750896
-0.34211284,-0.34611404,0.0040012
1.3697963,1.3629866,0.0068097115
-1.5838346,-1.5845106,0.0006759167
-0.1047498,-0.11154626,0.0067964643
1.3129323,1.3066133,0.006318927
-0.34463948,-0.37436104,0.029721558
-0.54331493,-0.55308366,0.009768724
-0.7993027,-0.80413365,0.0048309565
1.6207521,1.609446,0.011306047
-0.41070908,-0.42014623,0.009437144
-1.3678886,-1.367625,0.00026357174
-0.79947025,-0.8117475,0.0122772455
-0.47329122,-0.48369747,0.010406256
-0.090298176,-0.09892331,0.008625135
0.91534996,0.88881093,0.026539028
1.0855896,1.0890837,0.0034940243
1.9967072,1.9979571,0.0012499094
-1.8911681,-1.8974539,0.0062857866
-0.51538575,-0.5232559,0.007870138
1.0695584,1.0562786,0.013279796
-0.13327634,-0.17324974,0.039973393
-0.03831434,-0.06702687,0.02871253
0.48477757,0.46604997,0.0187276
-0.08111003,-0.0999659,0.01885587
-1.850749,-1.8653545,0.014605522
0.81594557,0.79071134,0.025234222
1.4972539,1.4908614,0.006392479
1.0853273,1.0497371,0.03559017
-0.4986322,-0.50506604,0.0064338446
0.58372724,0.57267034,0.0110569
-0.3417708,-0.35996705,0.018196255
0.298526,0.25305384,0.045472145
-1.9295963,-1.932455,0.0028586388
0.8363736,0.8128842,0.023489416
-0.23707695,-0.24785335,0.010776401
0.117223814,0.09862587,0.018597946
0.07205415,0.065304115,0.0067500323
-0.1544311,-0.17085128,0.01642017
-0.9167892,-0.93880314,0.022013962
1.5808887,1.5712227,0.009666085
-0.1923685,-0.1856228,0.006745711
-0.42638463,-0.41476536,0.01161927
0.264144,0.27095586,0.006811857
0.17490816,0.19097722,0.016069055
0.048035026,0.037332267,0.010702759
0.5005128,0.5123404,0.011827648
-0.45237833,-0.46321052,0.0108321905
-0.34722805,-0.3517221,0.004494041
-0.04880714,-0.06474104,0.015933897
-0.51051354,-0.52211756,0.011604011
-0.13540423,-0.1478201,0.012415871
-0.9327117,-0.92698514,0.005726576
1.5203471,1.5120922,0.008254886
-0.79221755,-0.80972135,0.017503798
1.7204623,1.7103001,0.010162234
-0.63826084,-0.657307,0.019046187
-1.1618521,-1.1531692,0.008682966
0.64930487,0.6513331,0.0020282269
1.0207655,1.0172472,0.003518343
1.4212173,1.4019178,0.019299507
0.031822205,0.021233873,0.010588331
1.9685681,1.9648033,0.0037647486
1.7792537,1.7765855,0.0026682615
0.9096905,0.86870635,0.040984154
1.7868804,1.7722127,0.01466763
-0.066198885,-0.105290085,0.0390912
-0.5051442,-0.5176713,0.012527108
-0.4603018,-0.46924835,0.008946568
1.3530946,1.3631458,0.01005125
-0.9976379,-1.0286579,0.031019986
-0.8021879,-0.81892693,0.01673901
-1.668603,-1.6768147,0.008211732
0.53710175,0.5102214,0.026880324
1.830145,1.8122374,0.01790762
-1.8264366,-1.8387302,0.012293577
1.1816477,1.1654639,0.016183734
-0.676402,-0.6858793,0.009477317
0.46725076,0.4383793,0.028871477
-1.1652186,-1.1792878,0.0140692
-1.5245519,-1.534906,0.010354161
1.3680333,1.3319846,0.03604865
-1.5569755,-1.5683457,0.011370182
-0.03903907,-0.053860303,0.014821231
-0.27152306,-0.25612646,0.015396595
0.9274998,0.9197134,0.007786393
1.2171144,1.222113,0.0049985647
-1.1830328,-1.2041708,0.021138072
0.30626428,0.29300144,0.013262838
-0.23279135,-0.2476642,0.014872849
0.0034149284,-0.024749205,0.028164133
-1.1407287,-1.1417143,0.0009856224
-1.322511,-1.3211455,0.0013654232
-0.7698802,-0.7944067,0.024526536
1.6696062,1.6332401,0.036366105
-1.4036717,-1.4143901,0.010718346
1.8871273,1.8686643,0.018463016
0.22356361,0.21063386,0.0129297525
-1.8026993,-1.8259003,0.023200989
1.0963969,1.0991715,0.0027745962
0.10854815,0.08677059,0.021777563
-1.9355888,-1.9498132,0.01422441
0.005114823,-0.015528753,0.020643577
-1.2958076,-1.3106408,0.014833212
0.3469196,0.32522604,0.021693558
1.9675305,1.9626254,0.0049051046
-0.2938134,-0.2941149,0.0003014803
0.8845539,0.90695655,0.022402644
0.4931803,0.48572326,0.0074570477
-0.9048823,-0.9176499,0.012767613
-0.62326884,-0.63528985,0.012021005
-0.4446855,-0.45950603,0.014820546
0.97022176,0.9559807,0.01424104
-1.5830197,-1.5912805,0.008260727
-0.48995346,-0.5375158,0.04756236
0.2831574,0.28022587,0.0029315352
-0.37799406,-0.38373375,0.005739689
0.20910007,0.15866634,0.050433725
1.150233,1.1463703,0.0038627386
0.12601429,0.12361156,0.0024027303
-0.4856947,-0.4913817,0.0056869984
0.07410872,0.095511965,0.021403246
0.061374903,0.05497778,0.0063971244
0.54604614,0.50456023,0.041485906
0.5916077,0.5829851,0.008622587
0.9341105,0.9111394,0.022971094
-0.031533595,-0.05330352,0.021769926
-1.1865423,-1.1935419,0.006999612
-0.6010606,-0.6142888,0.013228178
-0.050428476,-0.076670036,0.02624156
1.3826551,1.3962686,0.013613462
-1.0173327,-1.0164312,0.00090146065
-1.2537463,-1.2673358,0.013589501
0.014755666,0.013838435,0.00091723166
1.8907743,1.8641695,0.026604772
1.4738716,1.4648036,0.009068012
1.4464068,1.4310592,0.0153476
0.35847867,0.3511025,0.007376164
-0.5395702,-0.55092305,0.011352837
-0.26620603,-0.2845096,0.018303573
-0.0029421453,-0.0311752,0.028233055
1.8924232,1.8737246,0.018698573
0.13553157,0.124305554,0.011226021
-1.4802021,-1.4918851,0.011682987
-0.28319883,-0.2939608,0.010761976
0.4449696,0.4449693,2.9802322e-07
-1.8166916,-1.8469818,0.030290127
-1.2343242,-1.2615371,0.027212858
0.24519807,0.23470302,0.010495052
1.0817963,1.083422,0.0016256571
1.7072158,1.7261729,0.018957138
0.2063036,0.17538981,0.030913785
1.5843499,1.5731498,0.01120007
-0.103728056,-0.1041311,0.0004030466
-1.8429649,-1.8630304,0.020065546
-1.1571411,-1.173673,0.016531944
-0.48837107,-0.4927619,0.0043908358
1.0732359,1.0783333,0.005097389
1.7954082,1.7764193,0.018988967
-1.0404656,-1.0749946,0.03452897
-0.5553119,-0.5814313,0.026119411
0.20062327,0.17889991,0.02172336
1.001647,0.9936374,0.008009613
0.4026078,0.39964536,0.0029624403
1.9879836,1.9805565,0.0074270964
-0.28994995,-0.31110543,0.021155477
-0.16699862,-0.17437227,0.007373646
-0.96315044,-0.9847761,0.021625638
0.3307202,0.33515915,0.0044389665
0.6916901,0.66014254,0.031547546
0.3941697,0.38322794,0.010941744
0.2603735,0.25535953,0.0050139725
-1.6357524,-1.6442336,0.008481145
-0.29097232,-0.30108306,0.010110736
0.7401735,0.7066983,0.03347522
-0.6192734,-0.6369767,0.017703295
0.1556192,0.13691498,0.01870422
0.7862284,0.7989382,0.012709796
0.8772887,0.8681224,0.0091663
0.7228663,0.7158426,0.007023692
-0.6500427,-0.6555453,0.0055025816
1.3066528,1.3111382,0.0044853687
0.5142685,0.526357,0.012088478
-1.3904335,-1.4163647,0.02593112
1.2997715,1.2603097,0.03946185
0.5465014,0.51339996,0.03310144
-1.2639171,-1.2818899,0.017972827
0.20255744,0.18425441,0.018303037
-1.34182,-1.3537824,0.011962414
-0.99808174,-1.0089961,0.010914385
0.85427,0.85341966,0.00085031986
-0.71049106,-0.710683,0.00019192696
-1.2686996,-1.2809649,0.012265205
-0.037209567,-0.048795003,0.011585437
0.15835124,0.13592625,0.022424996
0.8191029,0.8161822,0.0029206872
0.04201311,0.03578877,0.006224338
-1.1099735,-1.1108916,0.00091803074
-0.40055686,-0.41124615,0.010689288
0.3244668,0.30324638,0.021220416
-0.18821919,-0.20549424,0.01727505
0.011509806,0.003435004,0.008074801
-1.1244872,-1.1400425,0.015555382
1.0826447,1.0790943,0.0035504103
0.13528559,0.12065377,0.014631815
-1.4403164,-1.4616399,0.021323442
-0.026516315,-0.037369367,0.010853052
-0.14444143,-0.14389013,0.00055129826
-0.68326545,-0.70303726,0.019771814
-0.479582,-0.48516756,0.0055855513
-0.28533208,-0.28843197,0.0030998886
0.11203611,0.106605895,0.005430214
0.10144672,0.08952336,0.011923358
-0.97446865,-0.97291225,0.0015563965
-1.92606,-1.952195,0.026135087
0.14332461,0.15368514,0.010360524
0.1614703,0.14881715,0.012653142
-0.9489343,-0.9501152,0.0011808872
1.5304344,1.5293516,0.001082778
1.0579431,1.0790321,0.021088958
1.3148236,1.2839242,0.030899405
-0.25103477,-0.287246,0.036211222
1.034655,1.0042259,0.030429125
-1.4624715,-1.4698514,0.0073798895
1.0720181,1.0366797,0.0353384
0.5711747,0.5571465,0.014028192
0.98622334,0.97391665,0.01230669
-0.79416394,-0.80684805,0.012684107
-1.8794837,-1.8876356,0.008151889
-1.9203117,-1.9399185,0.019606829
1.1386358,1.1168518,0.021783948
0.68185204,0.68903846,0.007186413
1.1482935,1.1321555,0.016137958
1.5125544,1.4840511,0.028503299
1.5373359,1.5201529,0.017182946
0.016555429,0.019319821,0.0027643926
1.3514127,1.3225124,0.028900266
-1.7819986,-1.7854862,0.003487587
0.24591118,0.24620724,0.00029605627
1.0792569,1.0423706,0.036886334
0.23648721,0.24066932,0.004182115
0.44415653,0.43813944,0.006017089
-0.50016856,-0.5339117,0.033743143
-1.4540242,-1.4661582,0.012133956
-0.3367493,-0.35420948,0.017460197
-0.315771,-0.32913265,0.013361633
-0.1518951,-0.15291463,0.0010195225
-0.9638513,-0.9875998,0.023748517
-0.32720822,-0.33081484,0.0036066175
-0.22508295,-0.21700938,0.008073568
-1.3844751,-1.3925005,0.008025408
0.7510802,0.745967,0.005113244
1.02723,1.0073844,0.019845605
-1.1385043,-1.1478559,0.009351611
0.1497888,0.14605203,0.0037367642
-0.10751724,-0.1186828,0.011165559
-0.018866718,-0.021937247,0.0030705296
1.7824558,1.7904263,0.007970452
1.4473802,1.4499847,0.0026044846
-0.026086923,-0.04457886,0.018491939
-0.7226597,-0.73223484,0.009575129
0.25367737,0.24981007,0.0038672984
1.8899348,1.8835204,0.0064144135
-0.07296842,-0.12349747,0.050529048
-1.5504649,-1.552847,0.0023821592
0.80825037,0.7950739,0.013176441
0.3949567,0.40015212,0.005195409
0.20992655,0.1951726,0.014753953
1.2412976,1.2189733,0.022324324
-0.5857694,-0.6042553,0.018485904
0.23556715,0.22268954,0.012877613
-1.4859288,-1.4901444,0.004215598
-1.1608928,-1.1709547,0.01006186
0.7006419,0.68592334,0.014718533
0.5564088,0.55117786,0.005230963
1.2584717,1.2399067,0.018565059
-0.9517212,-0.94246924,0.009251952
-0.27926058,-0.283755,0.0044944286
-0.8852861,-0.8983098,0.013023734
0.13050675,0.13871406,0.008207306
-0.61371076,-0.61881334,0.005102575
1.3934462,1.3678886,0.025557637
-1.3068173,-1.3123864,0.0055691004
1.7586023,1.7534202,0.005182028
0.8900574,0.8616105,0.028446913
-0.5739581,-0.6010553,0.027097225
0.28111452,0.2669674,0.014147133
1.6794891,1.6584698,0.02101934
-0.33598247,-0.33963954,0.0036570728
-0.0029225056,-0.014008962,0.0110864565
0.037947893,0.016976537,0.020971356
1.0526465,1.0390718,0.013574719
1.1653193,1.1605388,0.004780531
1.5655375,1.5617431,0.0037943125
-1.9581798,-1.971515,0.013335228
-0.17887416,-0.2126971,0.03382294
-0.03464132,-0.043091457,0.008450136
0.25594717,0.20922479,0.046722382
-1.2497495,-1.2649009,0.0151513815
0.25140268,0.23964669,0.011755988
0.12874192,0.1284402,0.0003017187
-1.444092,-1.4390482,0.0050438643
0.5735011,0.56640273,0.0070983768
1.2983397,1.2925643,0.0057754517
0.023591101,0.0063233,0.0172678
-0.34503123,-0.39728522,0.05225399
0.1541813,0.12391979,0.03026151
1.7452614,1.7433932,0.001868248
0.56451297,0.54733104,0.017181933
-1.0417864,-1.0489032,0.0071167946
0.02345866,0.016829133,0.0066295266
-0.98810405,-1.0131481,0.025044024
-0.26631862,-0.26962927,0.0033106506
-0.26945245,-0.26064876,0.008803695
0.4212571,0.4168664,0.0043907166
-0.40730718,-0.41508135,0.007774174
1.1710298,1.1479567,0.023073077
-0.23620693,-0.23164771,0.004559219
0.64348733,0.6351656,0.008321762
0.1544519,0.12604582,0.028406084
-1.4328008,-1.4456755,0.0128747225
-1.6947691,-1.7031794,0.008410215
0.92442447,0.89112365,0.033300817
-0.90787256,-0.9225124,0.014639854
0.06322175,0.05710265,0.0061191022
-0.8471486,-0.8560649,0.008916318
0.1899178,0.17310596,0.016811848
1.4396787,1.4294803,0.010198355
0.34032378,0.33472618,0.0055975914
1.3899529,1.3868725,0.003080368
-1.941449,-1.9534321,0.011983037
-1.3883266,-1.4112638,0.022937179
1.7784575,1.7681837,0.010273814
-0.060368713,-0.077390336,0.017021623
-1.4843817,-1.4973764,0.012994766
-0.9048349,-0.9117791,0.0069441795
1.8671467,1.8398589,0.02728784
-0.96432966,-0.98523396,0.020904303
-0.39825952,-0.39317602,0.0050835013
-1.2875648,-1.300729,0.013164282
1.2788286,1.2573354,0.021493196
0.6260066,0.59351313,0.032493472
-0.39052325,-0.3903963,0.0001269579
1.0180035,1.0156568,0.0023466349
0.721558,0.74362344,0.02206546
-0.40389234,-0.42620757,0.022315234
-0.6729022,-0.68482107,0.011918843
-0.9410982,-0.9565348,0.01543659
1.5177567,1.5182707,0.00051403046
-0.34754205,-0.34284088,0.0047011673
1.7393596,1.719258,0.020101666
-0.4761144,-0.47888142,0.0027670264
0.8990785,0.87057406,0.028504431
0.103578925,0.09006605,0.013512872
0.55556643,0.55180943,0.003757
0.75608754,0.74009603,0.015991509
-0.04283398,-0.05518419,0.012350209
-0.6507395,-0.6709023,0.02016282
1.4835886,1.4743056,0.009282947
1.1027718,1.0934923,0.0092794895
-0.5068801,-0.51304954,0.0061694384
0.09936482,0.102270536,0.002905719
1.6904497,1.659547,0.030902743
-0.42399305,-0.46415985,0.040166795
-0.26152584,-0.2737299,0.012204051
-1.7668333,-1.7849058,0.018072486
-0.92463654,-0.95131737,0.026680827
1.2349069,1.2312262,0.003680706
1.0139405,1.0163739,0.0024334192
0.4135087,0.39048353,0.023025185
-0.33486617,-0.35444906,0.019582897
1.9930052,1.9861995,0.0068056583
1.5923753,1.5747612,0.017614126
0.013605893,-0.0010137451,0.014619637
1.0077147,0.9929329,0.014781833
0.5708623,0.5363214,0.03454089
-0.108650684,-0.11944246,0.010791779
-0.5838748,-0.6094895,0.025614679
0.9629091,0.9516828,0.011226296
-0.75544345,-0.7784221,0.022978663
-0.51783,-0.537141,0.01931101
-0.7231053,-0.722739,0.00036633015
-1.3125656,-1.3064795,0.006086111
-0.40418828,-0.41147116,0.007282883
1.3924992,1.3564757,0.036023498
-1.6314892,-1.6441215,0.01263237
-0.4168287,-0.4268256,0.009996921
-0.4678322,-0.47295207,0.00511986
1.7392496,1.7206491,0.018600464
1.1688089,1.1543372,0.014471769
0.02497828,0.03503296,0.010054681
-1.0460565,-1.0487124,0.0026558638
-1.0905616,-1.0944504,0.0038887262
-1.077034,-1.0728439,0.0041900873
1.1749343,1.1603254,0.01460886
-1.8580348,-1.8694508,0.011415958
-0.30054286,-0.32775834,0.02721548
-0.22996081,-0.2808748,0.050913975
0.64047945,0.64628386,0.0058044195
-1.1399645,-1.1529996,0.013035178
-1.6936179,-1.7004673,0.006849408
-0.08269805,-0.09829196,0.015593916
-1.4066834,-1.4160522,0.009368777
-1.2958719,-1.313959,0.018087149
0.5788554,0.58567005,0.0068146586
-0.38137615,-0.40088865,0.019512504
1.1618266,1.142674,0.019152641
0.09588882,0.08752568,0.008363143
1.7268493,1.696702,0.030147314
-0.32033706,-0.33484718,0.014510125
-0.26201165,-0.27703488,0.0150232315
-0.79421186,-0.8006909,0.006479025
1.9280281,1.9128021,0.0152260065
-1.3329282,-1.3347042,0.00177598
1.1479107,1.1025958,0.045314908
-1.7557173,-1.766668,0.010950685
-0.15893584,-0.17208812,0.0131522715
-0.13239801,-0.13643247,0.0040344596
1.9232608,1.9291127,0.005851865
0.19956803,0.18981677,0.00975126
-0.15689343,-0.17036225,0.013468817
-0.9928064,-1.0113809,0.018574536
-1.2690864,-1.2844683,0.015381932
-0.25804806,-0.2752597,0.017211646
-1.5154037,-1.5211344,0.005730629
1.2042104,1.1867446,0.01746583
0.6075386,0.5878271,0.019711494
-0.040695127,-0.07028172,0.029586595
0.60131437,0.5849099,0.01640445
-0.8706423,-0.88241726,0.011774957
-1.014046,-1.0315032,0.017457247
0.36209553,0.35728335,0.004812181
0.8124858,0.7999603,0.012525499
0.06988907,0.059697177,0.010191891
1.2396529,1.2186612,0.020991683
0.076543525,0.05632118,0.020222344
-0.11361152,-0.13850649,0.024894968
-0.4175334,-0.45285997,0.03532657
-0.5992304,-0.6121595,0.012929082
0.058811963,0.037547313,0.02126465
-1.407655,-1.4249568,0.017301798
-0.58125186,-0.5991934,0.017941535
0.14533836,0.13587314,0.009465218
0.01928395,0.0012822407,0.01800171
-0.10223609,-0.12994003,0.02770394
-1.7802234,-1.7810997,0.0008763075
0.35895503,0.3579634,0.0009916127
-1.6411839,-1.6531641,0.011980295
-1.4766991,-1.4861965,0.009497404
0.08482212,0.04404064,0.04078148
-0.4503997,-0.46712404,0.016724348
-0.110735536,-0.10194716,0.008788377
0.07435173,0.08148255,0.007130824
-0.12635916,-0.13318698,0.0068278164
0.3588428,0.3353315,0.02351129
0.07897973,0.063649245,0.015330486
-0.1650312,-0.20261504,0.037583843
1.8586104,1.8401722,0.01843822
0.9382771,0.9286128,0.009664297
-0.7708502,-0.76913476,0.0017154217
0.34527922,0.33043855,0.0148406625
0.3095914,0.3038011,0.005790323
1.1522356,1.1437685,0.008467078
1.2297121,1.2026188,0.027093291
1.6483086,1.6267722,0.02153647
1.5682539,1.5580437,0.010210156
0.85227174,0.84260696,0.009664774
-0.8863208,-0.8808702,0.0054506063
1.2941238,1.2932463,0.0008774996
1.202841,1.2020282,0.00081288815
-1.621012,-1.6373945,0.016382575
-0.19883719,-0.20469671,0.005859524
-0.82386607,-0.84178823,0.017922163
-1.2120054,-1.2267723,0.0147669315
-0.27368605,-0.2950557,0.021369636
1.0534118,1.0455555,0.007856369
0.65228033,0.6326394,0.019640923
-1.9250427,-1.9274076,0.002364874
0.4680044,0.4243327,0.043671697
1.1469107,1.1319653,0.014945388
-0.010000229,-0.022505835,0.012505606
0.5333337,0.52577007,0.0075636506
-0.3481233,-0.37389773,0.02577442
0.43810952,0.41106656,0.027042955
1.088778,1.0757055,0.013072491
-0.09376037,-0.11396271,0.020202339
-0.19370143,-0.18415861,0.009542823
0.0408684,0.023221878,0.017646523
1.0414577,1.019035,0.022422671
0.7228367,0.6888423,0.033994377
0.58750623,0.55760074,0.029905498
-0.6991293,-0.71479785,0.015668571
1.8990152,1.8893523,0.009662867
0.034319997,0.021451036,0.012868961
-1.6618121,-1.6939673,0.032155275
-1.4227967,-1.4293538,0.006557107
-0.84344465,-0.84752554,0.0040808916
0.6396604,0.62090427,0.018756151
1.3963354,1.381406,0.014929414
-0.16034639,-0.16091165,0.00056526065
-0.72572166,-0.74417955,0.01845789
-0.002558649,-0.020718042,0.018159393
0.796309,0.78433067,0.011978328
0.021625698,0.019660799,0.0019648988
0.9954269,0.98139423,0.014032662
-0.37636507,-0.3976392,0.02127412
-0.36334354,-0.37409934,0.010755807
0.880405,0.859219,0.021185994
1.1291584,1.120948,0.008210421
0.1643607,0.16098982,0.003370881
0.3233056,0.3201183,0.0031872988
-1.0202309,-1.0223036,0.002072692
-0.81233096,-0.83469254,0.022361577
-1.5293299,-1.541225,0.011895061
0.049858898,0.047784343,0.0020745546
0.93157434,0.9267553,0.0048190355
1.3932774,1.3775868,0.015690565
0.39373994,0.39711353,0.003373593
0.10560924,0.10649296,0.0008837208
-1.2281122,-1.2429497,0.014837503
-0.17049038,-0.19255996,0.022069573
0.5047297,0.49336138,0.0113683045
-0.438819,-0.44343933,0.0046203434
0.5436283,0.54125345,0.0023748279
-0.75464076,-0.75280005,0.0018407106
0.062621355,0.028013367,0.034607988
-1.2609689,-1.2686199,0.0076509714
1.5105827,1.4809104,0.029672265
-0.47687054,-0.4804501,0.003579557
-0.52444386,-0.52863896,0.004195094
0.79884934,0.7966287,0.0022206306
0.056085706,0.052294407,0.0037912987
0.96916246,0.9736556,0.0044931173
0.77653754,0.7926355,0.016097963
0.17997009,0.16175143,0.018218651
-1.947742,-1.9602965,0.012554526
0.21767187,0.20011784,0.01755403
-1.0474564,-1.0608243,0.013367891
-0.20899186,-0.22295992,0.013968065
1.6415639,1.6361074,0.0054564476
0.48482442,0.4832925,0.0015319288
0.08394128,0.074689664,0.009251617
-1.72314,-1.7379452,0.014805198
-1.2911899,-1.315138,0.023948073
-0.7669653,-0.77235323,0.0053879023
1.693026,1.6803796,0.0126463175
0.14567447,0.13625543,0.009419039
-1.9377544,-1.9402322,0.002477765
0.03746766,0.026840955,0.0106267035
-0.08521825,-0.088141605,0.0029233545
-1.0005426,-1.0184029,0.017860293
-0.16764426,-0.17990074,0.012256473
-1.5842196,-1.5852424,0.0010228157
0.8352728,0.83253115,0.0027416348
-1.5444479,-1.569849,0.025401115
0.42837745,0.41468912,0.013688326
-0.037341353,-0.036316264,0.0010250881
-1.2501634,-1.2521096,0.0019462109
-1.1900374,-1.2084365,0.01839912
-0.6317734,-0.64607215,0.014298737
-0.77035445,-0.7906865,0.020332038
-1.5367839,-1.5531763,0.01639235
-0.5710491,-0.5726594,0.0016102791
0.20807105,0.21297881,0.004907757
-0.94002885,-0.94875085,0.008722007
1.5425538,1.520798,0.021755815
-0.4769047,-0.47916335,0.0022586584
-0.90088415,-0.894173,0.0067111254
-0.07605761,-0.08708344,0.011025824
-1.6215873,-1.6461284,0.02454114
1.2253807,1.2222341,0.0031465292
-0.25430644,-0.27033684,0.016030401
1.5041711,1.485298,0.018873096
0.16590688,0.16385017,0.002056703
0.3515489,0.34129274,0.010256171
-0.26071054,-0.308061,0.047350466
0.01290828,0.0007900517,0.012118228
0.40846688,0.39414954,0.014317334
-0.069981635,-0.10110825,0.031126618
-0.053977486,-0.053074475,0.00090301037
-0.7710306,-0.78840864,0.017378032
-0.7218447,-0.73003733,0.008192658
1.0520564,1.0404698,0.011586666
-0.31789315,-0.34234858,0.024455428
0.2337547,0.23002735,0.0037273467
-1.3956925,-1.4117283,0.016035795
1.070956,1.0586005,0.012355447
0.121861175,0.103957996,0.017903179
1.8354542,1.8232195,0.012234688
-0.5950433,-0.59613127,0.0010879636
0.47294164,0.4520576,0.020884037
-0.8495472,-0.84957933,3.2126904e-05
-1.7934872,-1.8025664,0.009079218
-0.4513683,-0.47406316,0.022694856
0.18393278,0.16981371,0.014119074
-1.1925355,-1.2206931,0.028157592
-0.9647308,-0.9737002,0.008969426
0.7710865,0.74153155,0.029554963
1.6286838,1.6070335,0.021650314
0.39022136,0.38890767,0.0013136864
-0.08292055,-0.091846675,0.008926123
1.4740268,1.4756762,0.0016493797
1.5355079,1.5137365,0.021771431
-1.5718517,-1.5907203,0.018868566
0.60112065,0.58272123,0.018399417
-0.45400855,-0.45537376,0.0013652146
0.82433224,0.8098229,0.01450932
-1.8258988,-1.8344872,0.008588433
0.99996054,0.9703345,0.029626071
1.3812964,1.3887628,0.0074664354
1.7042178,1.6835265,0.020691276
1.1335713,1.1168295,0.016741753
-0.935958,-0.94389176,0.007933736
-0.2271104,-0.24355684,0.016446441
-1.2151371,-1.2337828,0.018645644
-0.22277333,-0.22974797,0.0069746375
0.47456715,0.47157544,0.0029917061
-1.4318721,-1.4343723,0.0025001764
0.66438264,0.65508527,0.009297371
-0.08759183,-0.084363125,0.0032287017
1.5161916,1.4992794,0.016912222
-0.03609353,-0.04791629,0.01182276
-1.2093072,-1.2122129,0.0029057264
1.7201991,1.6926031,0.027595997
1.575541,1.5693583,0.0061826706
1.6852281,1.6819583,0.0032697916
0.49043286,0.46288735,0.027545512
-1.7176117,-1.7273909,0.009779215
-0.74861103,-0.7731405,0.024529457
1.3890061,1.3679103,0.021095872
1.7095332,1.6860311,0.023502111
1.6480253,1.6583802,0.0103548765
0.4593162,0.43138674,0.027929455
0.030685365,0.021903263,0.008782102
-0.7714602,-0.7707628,0.00069737434
0.65700376,0.6467456,0.010258138
0.36837283,0.365631,0.0027418137
0.8679344,0.87217826,0.0042438507
-0.56953424,-0.5606833,0.008850932
-1.8069754,-1.8156797,0.008704305
-1.1731516,-1.1989049,0.02575326
1.9193828,1.8981613,0.021221519
-0.021636188,-0.02372799,0.0020918027
1.8171014,1.8000085,0.017092824
0.05190289,0.0428316,0.0090712905
1.6822863,1.6756411,0.0066452026
1.938258,1.9235114,0.014746666
-1.5525329,-1.5534225,0.0008895397
0.5217947,0.5169462,0.00484848
0.5279061,0.5218068,0.0060993433
0.46113122,0.44237548,0.018755734
0.2510779,0.24997395,0.0011039376
0.8069749,0.810891,0.0039160848
-0.99521536,-0.99911696,0.0039016008
0.5440526,0.5436336,0.00041902065
1.9682455,1.9643302,0.00391531
-0.34083897,-0.35641012,0.015571147
1.1774215,1.1782727,0.00085127354
1.1884532,1.1663073,0.022145867
-0.16198507,-0.17865966,0.016674593
0.71713793,0.7153472,0.001790762
1.2118943,1.2023063,0.009588003
-1.973456,-1.9883243,0.014868259
0.45834488,0.439784,0.018560886
-1.7141395,-1.7361414,0.022001982
0.091994226,0.08215906,0.009835169
0.9056251,0.8997106,0.0059145093
1.5781047,1.5748428,0.0032619238
-0.06496787,-0.064293355,0.00067451596
0.18270144,0.19543287,0.012731433
-1.4040813,-1.4397116,0.035630226
-0.5798709,-0.60039383,0.020522952
-0.31744188,-0.32715532,0.009713441
-0.43706968,-0.45010006,0.01303038
0.81144047,0.8041628,0.0072776675
-0.82455504,-0.83096623,0.006411195
-1.2876265,-1.3073249,0.019698381
-1.8165505,-1.8249646,0.008414149
0.03309977,0.03371469,0.00061491877
-0.54766417,-0.53594124,0.011722922
0.06703234,0.048164796,0.018867541
0.129058,0.12953855,0.00048054755
-0.69717515,-0.6997528,0.0025776625
0.2641635,0.2445899,0.0195736
0.48932248,0.48235846,0.006964028
0.18848944,0.15331352,0.03517592
1.6111512,1.6129065,0.0017552376
-1.7822291,-1.7949651,0.012736082
-1.3619969,-1.3823215,0.020324588
1.1505629,1.1309999,0.01956296
0.13578302,0.1270565,0.008726522
-0.931865,-0.95139307,0.019528091
-0.27130118,-0.28970182,0.01840064
1.530575,1.5234404,0.007134676
-1.0498352,-1.0596496,0.009814382
-1.4444304,-1.4527997,0.008369327
-0.5046927,-0.5095607,0.0048680305
-0.07106651,-0.08576786,0.014701344
-1.6718326,-1.710778,0.038945436
-0.35987997,-0.35316712,0.006712854
-0.72128606,-0.7483755,0.027089417
-1.1009462,-1.1051497,0.004203558
1.0210927,0.9966567,0.024435937
1.8129549,1.8237227,0.0107678175
-1.4632053,-1.4692748,0.006069422
1.3398643,1.3209084,0.018955827
1.1192645,1.0978745,0.021389961
-1.7197239,-1.7371364,0.017412424
-0.45461655,-0.45553568,0.0009191334
-0.39121115,-0.40744954,0.016238391
1.7925076,1.7650577,0.027449965
-0.14622357,-0.16656372,0.020340145
0.9608843,0.9498049,0.011079371
0.058016956,0.051624157,0.0063927993
0.026049823,0.011771126,0.014278697
0.060182452,0.03981208,0.020370372
-1.1175941,-1.121239,0.003644824
0.04175824,0.041188408,0.0005698316
